,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
6858,2020-12-17,1634064,298494,55670,210911,20151,10713,0.0,0.0,1604684,19497,1663444,20858
6859,2020-12-18,1659934,304892,56960,214792,20215,10938,0.0,0.0,1629248,19497,1690620,20954
6860,2020-12-19,1685998,311086,58221,218701,20281,11156,0.0,0.0,1654059,19512,1717937,21050
6861,2020-12-20,1712193,317031,59445,222630,20347,11364,0.0,0.0,1679048,19549,1745338,21145
6862,2020-12-21,1738428,322650,60621,226566,20414,11560,0.0,0.0,1704120,19588,1772736,21240
6863,2020-12-22,1764587,327836,61731,230490,20481,11740,0.0,0.0,1729154,19628,1800020,21334
6864,2020-12-23,1790641,332589,62775,234398,20550,11904,0.0,0.0,1754117,19671,1827165,21429
6865,2020-12-24,1816597,336951,63758,238291,20619,12053,0.0,0.0,1779014,19714,1854180,21524
6866,2020-12-25,1842424,340923,64678,242165,20689,12187,0.0,0.0,1803811,19760,1881037,21618
6867,2020-12-26,1868076,344487,65531,246013,20759,12307,0.0,0.0,1828460,19805,1907692,21713
6868,2020-12-27,1893488,347605,66311,249825,20830,12410,0.0,0.0,1852894,19853,1934082,21807
6869,2020-12-28,1918580,350222,67009,253588,20902,12495,0.0,0.0,1877031,19902,1960129,21902
6870,2020-12-29,1943261,352271,67614,257291,20974,12558,0.0,0.0,1900778,19951,1985744,21997
6871,2020-12-30,1967514,353772,68128,260929,21046,12602,0.0,0.0,1924117,20001,2010911,22091
6872,2020-12-31,1991352,354783,68558,264504,21119,12628,0.0,0.0,1947060,20053,2035644,22185
6873,2021-01-01,2014768,355334,68908,268017,21193,12636,0.0,0.0,1969599,20106,2059937,22280
6874,2021-01-02,2037733,355430,69177,271461,21266,12629,0.0,0.0,1991704,20158,2083762,22374
6875,2021-01-03,2060196,355052,69361,274831,21340,12604,0.0,0.0,2013322,20212,2107070,22468
6876,2021-01-04,2082084,354153,69453,278114,21414,12560,0.0,0.0,2034380,20266,2129788,22562
6877,2021-01-05,2103304,352660,69442,281297,21489,12495,0.0,0.0,2054785,20321,2151823,22657
6878,2021-01-06,2123819,350567,69327,284374,21563,12408,0.0,0.0,2074498,20376,2173140,22750
6879,2021-01-07,2143698,347993,69123,287356,21638,12303,0.0,0.0,2093588,20432,2193808,22844
6880,2021-01-08,2162968,345000,68840,290247,21712,12184,0.0,0.0,2112081,20487,2213855,22937
6881,2021-01-09,2181626,341618,68480,293045,21786,12050,0.0,0.0,2129973,20543,2233279,23029
6882,2021-01-10,2199642,337843,68044,295748,21861,11903,0.0,0.0,2147235,20600,2252049,23122
6883,2021-01-11,2216960,333638,67525,298345,21935,11740,0.0,0.0,2163810,20656,2270110,23214
6884,2021-01-12,2233515,328953,66916,300829,22009,11560,0.0,0.0,2179632,20712,2287398,23306
6885,2021-01-13,2249372,323888,66233,303207,22082,11367,0.0,0.0,2194765,20768,2303979,23396
6886,2021-01-14,2264551,318492,65480,305484,22155,11162,0.0,0.0,2209231,20823,2319871,23487
6887,2021-01-15,2279051,312783,64663,307659,22228,10947,0.0,0.0,2223026,20880,2335076,23576
6888,2020-12-06,273430,71666,13572,36173,3366,2563,0.0,0.0,273430,3366,273430,3366
6889,2020-12-07,279026,72561,13776,37013,3406,2593,0.0,0.0,273430,3379,297758,3433
6890,2020-12-08,284590,73368,13966,37847,3446,2621,0.0,0.0,273430,3407,311082,3485
6891,2020-12-09,290099,74069,14138,38674,3486,2644,0.0,0.0,273430,3439,322545,3533
6892,2020-12-10,295560,74680,14296,39493,3527,2664,0.0,0.0,273430,3472,333025,3582
6893,2020-12-11,300975,75209,14440,40305,3567,2681,0.0,0.0,273430,3506,342862,3628
6894,2020-12-12,306338,75657,14570,41110,3607,2695,0.0,0.0,273430,3540,352223,3674
6895,2020-12-13,311642,76021,14686,41905,3647,2706,0.0,0.0,273430,3575,361203,3719
6896,2020-12-14,316872,76294,14786,42690,3687,2714,0.0,0.0,273430,3610,369855,3764
6897,2020-12-15,322010,76460,14867,43460,3726,2717,0.0,0.0,273430,3644,378207,3808
6898,2020-12-16,327046,76516,14930,44216,3765,2717,0.0,0.0,273430,3678,386283,3852
6899,2020-12-17,331988,76477,14976,44957,3804,2713,0.0,0.0,273430,3713,394116,3895
6900,2020-12-18,336836,76352,15007,45684,3842,2706,0.0,0.0,273430,3747,401727,3937
6901,2020-12-19,341588,76145,15022,46397,3880,2697,0.0,0.0,274047,3781,409129,3979
6902,2020-12-20,346236,75855,15021,47094,3917,2684,0.0,0.0,276146,3815,416326,4019
6903,2020-12-21,350770,75473,15004,47774,3954,2668,0.0,0.0,278220,3848,423320,4060
6904,2020-12-22,355173,74990,14969,48435,3990,2648,0.0,0.0,280243,3881,430103,4099
6905,2020-12-23,359440,74404,14914,49075,4025,2625,0.0,0.0,282204,3912,436676,4138
6906,2020-12-24,363581,73733,14844,49696,4060,2598,0.0,0.0,284106,3944,443056,4176
6907,2020-12-25,367604,72992,14760,50300,4093,2569,0.0,0.0,285951,3974,449257,4212
6908,2020-12-26,371510,72188,14663,50886,4127,2538,0.0,0.0,287736,4005,455284,4249
6909,2020-12-27,375295,71322,14552,51453,4159,2505,0.0,0.0,289452,4034,461138,4284
6910,2020-12-28,378951,70388,14428,52002,4190,2469,0.0,0.0,291088,4062,466814,4318
6911,2020-12-29,382463,69374,14289,52528,4221,2430,0.0,0.0,292625,4090,472301,4352
6912,2020-12-30,385825,68276,14133,53033,4251,2389,0.0,0.0,294055,4117,477595,4385
6913,2020-12-31,389056,67121,13965,53517,4279,2345,0.0,0.0,295394,4142,482718,4416
6914,2021-01-01,392163,65921,13787,53984,4308,2300,0.0,0.0,296646,4168,487680,4448
6915,2021-01-02,395153,64686,13600,54432,4335,2254,0.0,0.0,297816,4193,492490,4477
6916,2021-01-03,398022,63416,13404,54862,4361,2206,0.0,0.0,298899,4216,497145,4506
6917,2021-01-04,400766,62106,13199,55274,4386,2158,0.0,0.0,299889,4239,501643,4533
6918,2021-01-05,403373,60746,12983,55665,4410,2107,0.0,0.0,300771,4260,505975,4560
6919,2021-01-06,405848,59343,12757,56036,4434,2055,0.0,0.0,301550,4282,510146,4586
6920,2021-01-07,408206,57915,12524,56390,4457,2003,0.0,0.0,302239,4302,514173,4612
6921,2021-01-08,410453,56472,12285,56727,4478,1949,0.0,0.0,302843,4321,518063,4635
6922,2021-01-09,412593,55018,12042,57048,4499,1896,0.0,0.0,303365,4339,521821,4659
6923,2021-01-10,414626,53555,11794,57353,4519,1842,0.0,0.0,303803,4357,525449,4681
6924,2021-01-11,416549,52078,11542,57641,4538,1788,0.0,0.0,304154,4374,528944,4702
6925,2021-01-12,418360,50584,11284,57913,4556,1734,0.0,0.0,304415,4390,532305,4722
6926,2021-01-13,420070,49089,11024,58170,4574,1679,0.0,0.0,304595,4405,535545,4743
6927,2021-01-14,421685,47596,10761,58412,4590,1625,0.0,0.0,304701,4419,538669,4761
6928,2021-01-15,423208,46108,10497,58640,4606,1571,0.0,0.0,304734,4433,541682,4779
6929,2020-12-06,132771,26687,5049,13009,5106,955,0.0,0.0,132771,5106,132771,5106
6930,2020-12-07,134857,27015,5125,13322,5122,966,0.0,0.0,132771,5106,141820,5159
6931,2020-12-08,136931,27311,5195,13633,5137,976,0.0,0.0,132771,5106,146778,5190
6932,2020-12-09,138991,27575,5260,13942,5152,984,0.0,0.0,132771,5106,151052,5217
6933,2020-12-10,141032,27805,5320,14248,5167,992,0.0,0.0,132771,5106,154958,5242
6934,2020-12-11,143051,28000,5374,14551,5181,998,0.0,0.0,132771,5106,158621,5264
6935,2020-12-12,145046,28159,5421,14850,5196,1003,0.0,0.0,132771,5106,162102,5287
6936,2020-12-13,147012,28282,5463,15145,5210,1007,0.0,0.0,132771,5111,165435,5309
6937,2020-12-14,148948,28368,5498,15435,5224,1009,0.0,0.0,132771,5119,168643,5329
6938,2020-12-15,150850,28416,5526,15721,5238,1010,0.0,0.0,132771,5126,171740,5350
6939,2020-12-16,152717,28428,5549,16001,5251,1009,0.0,0.0,132771,5133,174737,5369
6940,2020-12-17,154544,28402,5564,16275,5264,1008,0.0,0.0,132771,5140,177638,5388
6941,2020-12-18,156331,28339,5573,16543,5277,1004,0.0,0.0,132771,5148,180452,5406
6942,2020-12-19,158076,28240,5575,16805,5289,1000,0.0,0.0,132970,5155,183182,5423
6943,2020-12-20,159776,28104,5571,17060,5301,994,0.0,0.0,133722,5162,185830,5440
6944,2020-12-21,161429,27933,5560,17308,5313,987,0.0,0.0,134461,5169,188397,5457
6945,2020-12-22,163036,27728,5543,17549,5324,979,0.0,0.0,135183,5175,190889,5473
6946,2020-12-23,164593,27490,5519,17782,5335,969,0.0,0.0,135883,5181,193303,5489
6947,2020-12-24,166101,27219,5490,18008,5345,959,0.0,0.0,136559,5187,195643,5503
6948,2020-12-25,167559,26917,5454,18227,5356,947,0.0,0.0,137207,5194,197911,5518
6949,2020-12-26,168965,26585,5412,18438,5365,934,0.0,0.0,137825,5198,200105,5532
6950,2020-12-27,170320,26225,5365,18641,5375,920,0.0,0.0,138411,5204,202229,5546
6951,2020-12-28,171623,25839,5313,18837,5384,906,0.0,0.0,138963,5209,204283,5559
6952,2020-12-29,172875,25428,5255,19024,5393,890,0.0,0.0,139481,5214,206269,5572
6953,2020-12-30,174075,24993,5193,19204,5401,874,0.0,0.0,139962,5218,208188,5584
6954,2020-12-31,175224,24537,5125,19377,5409,856,0.0,0.0,140408,5223,210040,5595
6955,2021-01-01,176323,24062,5054,19542,5416,839,0.0,0.0,140818,5226,211828,5606
6956,2021-01-02,177371,23569,4978,19699,5423,820,0.0,0.0,141189,5229,213553,5617
6957,2021-01-03,178370,23059,4899,19849,5430,801,0.0,0.0,141524,5233,215216,5627
6958,2021-01-04,179321,22536,4816,19991,5437,782,0.0,0.0,141823,5236,216819,5638
6959,2021-01-05,180224,22000,4730,20127,5443,762,0.0,0.0,142085,5239,218363,5647
6960,2021-01-06,181081,21454,4641,20255,5449,742,0.0,0.0,142312,5241,219850,5657
6961,2021-01-07,181892,20899,4550,20377,5454,721,0.0,0.0,142502,5243,221282,5665
6962,2021-01-08,182660,20337,4456,20492,5459,701,0.0,0.0,142659,5245,222661,5673
6963,2021-01-09,183386,19769,4361,20601,5464,680,0.0,0.0,142784,5247,223988,5681
6964,2021-01-10,184070,19198,4263,20704,5469,659,0.0,0.0,142875,5248,225265,5690
6965,2021-01-11,184714,18625,4165,20800,5473,638,0.0,0.0,142935,5249,226493,5697
6966,2021-01-12,185320,18051,4065,20891,5477,617,0.0,0.0,142965,5250,227675,5704
6967,2021-01-13,185889,17478,3964,20977,5481,596,0.0,0.0,142965,5251,228813,5711
6968,2021-01-14,186423,16908,3863,21057,5484,576,0.0,0.0,142965,5251,229908,5717
6969,2021-01-15,186924,16341,3761,21132,5488,555,0.0,0.0,142965,5252,230963,5724
6970,2020-12-06,40209,7421,1378,4292,776,267,0.0,0.0,40209,776,40209,776
