date,hospitalizedIncrease,hospitalizedCurrently,positive,positiveIncrease,recovered,onVentilatorCurrently,positive_shifted_1,positive_shifted_3,positive_shifted_7,positive_shifted_10,hospitalizedCurrently_shifted_1,hospitalizedCurrently_shifted_3,hospitalizedCurrently_shifted_7,hospitalizedCurrently_shifted_10,recovered_shifted_1,recovered_shifted_3,recovered_shifted_7,recovered_shifted_10
6/1/2020,2858,34316.0,1811573,20362,535950.0,3950.0,1831728.0,1872266.0,1953938.0,2013887.0,33950.0,32814.0,31121.0,29844.0,541613.0,569233.0,602715.0,628050.0
6/2/2020,1736,33950.0,1831728,20155,541613.0,3852.0,1851883.0,1895332.0,1971089.0,2036983.0,33237.0,32499.0,31187.0,29309.0,556949.0,575917.0,609256.0,635522.0
6/3/2020,2145,33237.0,1851883,20155,556949.0,3749.0,1872266.0,1917890.0,1991816.0,2062228.0,32814.0,31994.0,30952.0,28578.0,569233.0,585047.0,617695.0,644787.0
6/4/2020,-2849,32814.0,1872266,20383,569233.0,3665.0,1895332.0,1936708.0,2013887.0,2083561.0,32499.0,31490.0,29844.0,28020.0,575917.0,590504.0,628050.0,649974.0
6/5/2020,1513,32499.0,1895332,23066,575917.0,3523.0,1917890.0,1953938.0,2036983.0,2102215.0,31994.0,31121.0,29309.0,28026.0,585047.0,602715.0,635522.0,664469.0
6/6/2020,982,31994.0,1917890,22558,585047.0,3476.0,1936708.0,1971089.0,2062228.0,2125483.0,31490.0,31187.0,28578.0,28386.0,590504.0,609256.0,644787.0,671680.0
6/7/2020,655,31490.0,1936708,18818,590504.0,3298.0,1953938.0,1991816.0,2083561.0,2149389.0,31121.0,30952.0,28020.0,28664.0,602715.0,617695.0,649974.0,680432.0
6/8/2020,1095,31121.0,1953938,17230,602715.0,3240.0,1971089.0,2013887.0,2102215.0,2176478.0,31187.0,29844.0,28026.0,28521.0,609256.0,628050.0,664469.0,690166.0
6/9/2020,1263,31187.0,1971089,17151,609256.0,3090.0,1991816.0,2036983.0,2125483.0,2207437.0,30952.0,29309.0,28386.0,28706.0,617695.0,635522.0,671680.0,697556.0
6/10/2020,1237,30952.0,1991816,20727,617695.0,3020.0,2013887.0,2062228.0,2149389.0,2239388.0,29844.0,28578.0,28664.0,28084.0,628050.0,644787.0,680432.0,708341.0
6/11/2020,1527,29844.0,2013887,22071,628050.0,2886.0,2036983.0,2083561.0,2176478.0,2268236.0,29309.0,28020.0,28521.0,28325.0,635522.0,649974.0,690166.0,712904.0
6/12/2020,1380,29309.0,2036983,23096,635522.0,2734.0,2062228.0,2102215.0,2207437.0,2295415.0,28578.0,28026.0,28706.0,28954.0,644787.0,664469.0,697556.0,731021.0
6/13/2020,943,28578.0,2062228,25245,644787.0,2726.0,2083561.0,2125483.0,2239388.0,2329300.0,28020.0,28386.0,28084.0,30394.0,649974.0,671680.0,708341.0,738454.0
6/14/2020,610,28020.0,2083561,21333,649974.0,2716.0,2102215.0,2149389.0,2268236.0,2368309.0,28026.0,28664.0,28325.0,31271.0,664469.0,680432.0,712904.0,747031.0
6/15/2020,688,28026.0,2102215,18654,664469.0,2640.0,2125483.0,2176478.0,2295415.0,2407990.0,28386.0,28521.0,28954.0,31926.0,671680.0,690166.0,731021.0,756120.0
6/16/2020,1173,28386.0,2125483,23268,671680.0,2594.0,2149389.0,2207437.0,2329300.0,2452369.0,28664.0,28706.0,30394.0,31810.0,680432.0,697556.0,738454.0,763402.0
6/17/2020,1081,28664.0,2149389,23906,680432.0,2588.0,2176478.0,2239388.0,2368309.0,2495262.0,28521.0,28084.0,31271.0,32566.0,690166.0,708341.0,747031.0,771895.0
6/18/2020,1095,28521.0,2176478,27089,690166.0,2520.0,2207437.0,2268236.0,2407990.0,2536594.0,28706.0,28325.0,31926.0,32575.0,697556.0,712904.0,756120.0,777667.0
6/19/2020,1587,28706.0,2207437,30959,697556.0,2434.0,2239388.0,2295415.0,2452369.0,2576359.0,28084.0,28954.0,31810.0,33744.0,708341.0,731021.0,763402.0,797723.0
6/20/2020,686,28084.0,2239388,31951,708341.0,2380.0,2268236.0,2329300.0,2495262.0,2623989.0,28325.0,30394.0,32566.0,35335.0,712904.0,738454.0,771895.0,813219.0
6/21/2020,519,28325.0,2268236,28848,712904.0,2321.0,2295415.0,2368309.0,2536594.0,2674990.0,28954.0,31271.0,32575.0,36569.0,731021.0,747031.0,777667.0,822580.0
6/22/2020,847,28954.0,2295415,27179,731021.0,2299.0,2329300.0,2407990.0,2576359.0,2728498.0,30394.0,31926.0,33744.0,37627.0,738454.0,756120.0,797723.0,874530.0
6/23/2020,1262,30394.0,2329300,33885,738454.0,2293.0,2368309.0,2452369.0,2623989.0,2782186.0,31271.0,31810.0,35335.0,37927.0,747031.0,763402.0,813219.0,883025.0
6/24/2020,1255,31271.0,2368309,39009,747031.0,2248.0,2407990.0,2495262.0,2674990.0,2836330.0,31926.0,32566.0,36569.0,38281.0,756120.0,771895.0,822580.0,893652.0
6/25/2020,1279,31926.0,2407990,39681,756120.0,2214.0,2452369.0,2536594.0,2728498.0,2881497.0,31810.0,32575.0,37627.0,38872.0,763402.0,777667.0,874530.0,901881.0
6/26/2020,1546,31810.0,2452369,44379,763402.0,2075.0,2495262.0,2576359.0,2782186.0,2922991.0,32566.0,33744.0,37927.0,39970.0,771895.0,797723.0,883025.0,923481.0
6/27/2020,1048,32566.0,2495262,42893,771895.0,2159.0,2536594.0,2623989.0,2836330.0,2974733.0,32575.0,35335.0,38281.0,41957.0,777667.0,813219.0,893652.0,935850.0
6/28/2020,547,32575.0,2536594,41332,777667.0,2077.0,2576359.0,2674990.0,2881497.0,3037469.0,33744.0,36569.0,38872.0,43204.0,797723.0,822580.0,901881.0,952731.0
6/29/2020,734,33744.0,2576359,39765,797723.0,2011.0,2623989.0,2728498.0,2922991.0,3096428.0,35335.0,37627.0,39970.0,44055.0,813219.0,874530.0,923481.0,968441.0
6/30/2020,1483,35335.0,2623989,47630,813219.0,2044.0,2674990.0,2782186.0,2974733.0,3163252.0,36569.0,37927.0,41957.0,51740.0,822580.0,883025.0,935850.0,982521.0
7/1/2020,1433,36569.0,2674990,51001,822580.0,2098.0,2728498.0,2836330.0,3037469.0,3225576.0,37627.0,38281.0,43204.0,51982.0,874530.0,893652.0,952731.0,994923.0
7/2/2020,1694,37627.0,2728498,53508,874530.0,2105.0,2782186.0,2881497.0,3096428.0,3286548.0,37927.0,38872.0,44055.0,52860.0,883025.0,901881.0,968441.0,1005644.0
7/3/2020,1344,37927.0,2782186,53688,883025.0,2049.0,2836330.0,2922991.0,3163252.0,3344151.0,38281.0,39970.0,51740.0,54156.0,893652.0,923481.0,982521.0,1031219.0
7/4/2020,872,38281.0,2836330,54144,893652.0,1982.0,2881497.0,2974733.0,3225576.0,3406885.0,38872.0,41957.0,51982.0,55667.0,901881.0,935850.0,994923.0,1048400.0
7/5/2020,582,38872.0,2881497,45167,901881.0,2080.0,2922991.0,3037469.0,3286548.0,3472503.0,39970.0,43204.0,52860.0,56312.0,923481.0,952731.0,1005644.0,1075159.0
7/6/2020,818,39970.0,2922991,41494,923481.0,2105.0,2974733.0,3096428.0,3344151.0,3542952.0,41957.0,44055.0,54156.0,57614.0,935850.0,968441.0,1031219.0,1089922.0
7/7/2020,1936,41957.0,2974733,51742,935850.0,2098.0,3037469.0,3163252.0,3406885.0,3619170.0,43204.0,51740.0,55667.0,57894.0,952731.0,982521.0,1048400.0,1106096.0
7/8/2020,1888,43204.0,3037469,62736,952731.0,2172.0,3096428.0,3225576.0,3472503.0,3683593.0,44055.0,51982.0,56312.0,57822.0,968441.0,994923.0,1075159.0,1121981.0
7/9/2020,1654,44055.0,3096428,58959,968441.0,2127.0,3163252.0,3286548.0,3542952.0,3747308.0,51740.0,52860.0,57614.0,58052.0,982521.0,1005644.0,1089922.0,1130378.0
7/10/2020,2207,51740.0,3163252,66824,982521.0,2197.0,3225576.0,3344151.0,3619170.0,3804244.0,51982.0,54156.0,57894.0,58509.0,994923.0,1031219.0,1106096.0,1159320.0
7/11/2020,5070,51982.0,3225576,62324,994923.0,2169.0,3286548.0,3406885.0,3683593.0,3867869.0,52860.0,55667.0,57822.0,59480.0,1005644.0,1048400.0,1121981.0,1182158.0
7/12/2020,894,52860.0,3286548,60972,1005644.0,2182.0,3344151.0,3472503.0,3747308.0,3937215.0,54156.0,56312.0,58052.0,59752.0,1031219.0,1075159.0,1130378.0,1210067.0
7/13/2020,1174,54156.0,3344151,57603,1031219.0,2259.0,3406885.0,3542952.0,3804244.0,4008440.0,55667.0,57614.0,58509.0,59854.0,1048400.0,1089922.0,1159320.0,1232403.0
7/14/2020,2212,55667.0,3406885,62734,1048400.0,2263.0,3472503.0,3619170.0,3867869.0,4083294.0,56312.0,57894.0,59480.0,59808.0,1075159.0,1106096.0,1182158.0,1260741.0
7/15/2020,2404,56312.0,3472503,65618,1075159.0,2317.0,3542952.0,3683593.0,3937215.0,4147670.0,57614.0,57822.0,59752.0,59382.0,1089922.0,1121981.0,1210067.0,1278557.0
7/16/2020,2195,57614.0,3542952,70449,1089922.0,2317.0,3619170.0,3747308.0,4008440.0,4207793.0,57894.0,58052.0,59854.0,58731.0,1106096.0,1130378.0,1232403.0,1296974.0
7/17/2020,2480,57894.0,3619170,76218,1106096.0,2353.0,3683593.0,3804244.0,4083294.0,4262807.0,57822.0,58509.0,59808.0,58991.0,1121981.0,1159320.0,1260741.0,1324925.0
7/18/2020,1976,57822.0,3683593,64423,1121981.0,2343.0,3747308.0,3867869.0,4147670.0,4321791.0,58052.0,59480.0,59382.0,57178.0,1130378.0,1182158.0,1278557.0,1354538.0
7/19/2020,888,58052.0,3747308,63715,1130378.0,2362.0,3804244.0,3937215.0,4207793.0,4385732.0,58509.0,59752.0,58731.0,57427.0,1159320.0,1210067.0,1296974.0,1389701.0
7/20/2020,1623,58509.0,3804244,56936,1159320.0,2403.0,3867869.0,4008440.0,4262807.0,4454538.0,59480.0,59854.0,58991.0,56565.0,1182158.0,1232403.0,1324925.0,1413102.0
7/21/2020,2510,59480.0,3867869,63625,1182158.0,2414.0,3937215.0,4083294.0,4321791.0,4522068.0,59752.0,59808.0,57178.0,55700.0,1210067.0,1260741.0,1354538.0,1437182.0
7/22/2020,2246,59752.0,3937215,69346,1210067.0,2440.0,4008440.0,4147670.0,4385732.0,4582313.0,59854.0,59382.0,57427.0,54554.0,1232403.0,1278557.0,1389701.0,1460930.0
7/23/2020,2378,59854.0,4008440,71225,1232403.0,2465.0,4083294.0,4207793.0,4454538.0,4628823.0,59808.0,58731.0,56565.0,54106.0,1260741.0,1296974.0,1413102.0,1467653.0
7/24/2020,3040,59808.0,4083294,74854,1260741.0,2711.0,4147670.0,4262807.0,4522068.0,4678171.0,59382.0,58991.0,55700.0,53524.0,1278557.0,1324925.0,1437182.0,1512439.0
7/25/2020,1811,59382.0,4147670,64376,1278557.0,2729.0,4207793.0,4321791.0,4582313.0,4729986.0,58731.0,57178.0,54554.0,53440.0,1296974.0,1354538.0,1460930.0,1528017.0
7/26/2020,1380,58731.0,4207793,60123,1296974.0,2723.0,4262807.0,4385732.0,4628823.0,4782450.0,58991.0,57427.0,54106.0,53444.0,1324925.0,1389701.0,1467653.0,1576782.0
7/27/2020,1671,58991.0,4262807,55014,1324925.0,2720.0,4321791.0,4454538.0,4678171.0,4836253.0,57178.0,56565.0,53524.0,53221.0,1354538.0,1413102.0,1512439.0,1597514.0
7/28/2020,4051,57178.0,4321791,58984,1354538.0,2752.0,4385732.0,4522068.0,4729986.0,4897089.0,57427.0,55700.0,53440.0,51301.0,1389701.0,1437182.0,1528017.0,1622789.0
7/29/2020,2868,57427.0,4385732,63941,1389701.0,2772.0,4454538.0,4582313.0,4782450.0,4950173.0,56565.0,54554.0,53444.0,50071.0,1413102.0,1460930.0,1576782.0,1641953.0
7/30/2020,3279,56565.0,4454538,68806,1413102.0,2760.0,4522068.0,4628823.0,4836253.0,5000326.0,55700.0,54106.0,53221.0,48997.0,1437182.0,1467653.0,1597514.0,1655695.0
7/31/2020,2533,55700.0,4522068,67530,1437182.0,2703.0,4582313.0,4678171.0,4897089.0,5042069.0,54554.0,53524.0,51301.0,48761.0,1460930.0,1512439.0,1622789.0,1669563.0
8/1/2020,2366,54554.0,4582313,60245,1460930.0,2698.0,4628823.0,4729986.0,4950173.0,5097499.0,54106.0,53440.0,50071.0,48620.0,1467653.0,1528017.0,1641953.0,1713812.0
8/2/2020,831,54106.0,4628823,46510,1467653.0,2645.0,4678171.0,4782450.0,5000326.0,5153393.0,53524.0,53444.0,48997.0,48046.0,1512439.0,1576782.0,1655695.0,1753994.0
8/3/2020,1606,53524.0,4678171,49348,1512439.0,2659.0,4729986.0,4836253.0,5042069.0,5205014.0,53440.0,53221.0,48761.0,47322.0,1528017.0,1597514.0,1669563.0,1773505.0
8/4/2020,4408,53440.0,4729986,51815,1528017.0,2701.0,4782450.0,4897089.0,5097499.0,5262107.0,53444.0,51301.0,48620.0,45860.0,1576782.0,1622789.0,1713812.0,1795121.0
8/5/2020,2123,53444.0,4782450,52464,1576782.0,2719.0,4836253.0,4950173.0,5153393.0,5317917.0,53221.0,50071.0,48046.0,44922.0,1597514.0,1641953.0,1753994.0,1817332.0
8/6/2020,2594,53221.0,4836253,53803,1597514.0,2718.0,4897089.0,5000326.0,5205014.0,5360239.0,51301.0,48997.0,47322.0,44155.0,1622789.0,1655695.0,1773505.0,1831798.0
8/7/2020,7992,51301.0,4897089,60836,1622789.0,2617.0,4950173.0,5042069.0,5262107.0,5397650.0,50071.0,48761.0,45860.0,43596.0,1641953.0,1669563.0,1795121.0,1864220.0
8/8/2020,1479,50071.0,4950173,53084,1641953.0,2566.0,5000326.0,5097499.0,5317917.0,5438142.0,48997.0,48620.0,44922.0,43848.0,1655695.0,1713812.0,1817332.0,1887869.0
8/9/2020,862,48997.0,5000326,50153,1655695.0,2507.0,5042069.0,5153393.0,5360239.0,5483024.0,48761.0,48046.0,44155.0,43395.0,1669563.0,1753994.0,1831798.0,1923539.0
8/10/2020,1594,48761.0,5042069,41743,1669563.0,2533.0,5097499.0,5205014.0,5397650.0,5526747.0,48620.0,47322.0,43596.0,42081.0,1713812.0,1773505.0,1864220.0,1945468.0
8/11/2020,2599,48620.0,5097499,55430,1713812.0,2415.0,5153393.0,5262107.0,5438142.0,5572942.0,48046.0,45860.0,43848.0,41047.0,1753994.0,1795121.0,1887869.0,1963656.0
8/12/2020,2988,48046.0,5153393,55894,1753994.0,2604.0,5205014.0,5317917.0,5483024.0,5618664.0,47322.0,44922.0,43395.0,40017.0,1773505.0,1817332.0,1923539.0,1984053.0
