,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
10509,2020-05-29,NY,23780.0,3781.0,1164.0,1575846.0,65790,889.0,368284.0,1551,65289.0,1944130.0,0.0,0
10453,2020-05-30,NY,23848.0,3619.0,1124.0,1635721.0,59875,857.0,369660.0,1376,65609.0,2005381.0,0.0,0
10397,2020-05-31,NY,23905.0,3436.0,1050.0,1693055.0,57334,791.0,370770.0,1110,65934.0,2063825.0,0.0,0
10341,2020-06-01,NY,23959.0,3331.0,999.0,1742066.0,49011,746.0,371711.0,941,66110.0,2113777.0,0.0,0
10285,2020-06-02,NY,24023.0,3121.0,907.0,1794791.0,52725,673.0,373040.0,1329,66262.0,2167831.0,0.0,0
10229,2020-06-03,NY,24079.0,2978.0,865.0,1855388.0,60597,638.0,374085.0,1045,66502.0,2229473.0,0.0,0
10173,2020-06-04,NY,24133.0,2849.0,832.0,1917899.0,62511,613.0,375133.0,1048,66756.0,2293032.0,0.0,0
10117,2020-06-05,NY,24175.0,2728.0,758.0,1983304.0,65405,583.0,376208.0,1075,66992.0,2359512.0,0.0,0
10061,2020-06-06,NY,24212.0,2603.0,720.0,2060091.0,76787,554.0,377316.0,1108,67261.0,2437407.0,0.0,0
10005,2020-06-07,NY,24259.0,2427.0,704.0,2119745.0,59654,534.0,378097.0,781,67544.0,2497842.0,0.0,0
9949,2020-06-08,NY,24299.0,2371.0,678.0,2177097.0,57352,507.0,378799.0,702,67687.0,2555896.0,0.0,0
9893,2020-06-09,NY,24348.0,2344.0,663.0,2226387.0,49290,485.0,379482.0,683,67808.0,2605869.0,0.0,0
9837,2020-06-10,NY,24404.0,2190.0,630.0,2288010.0,61623,462.0,380156.0,674,68019.0,2668166.0,0.0,0
9781,2020-06-11,NY,24442.0,2042.0,581.0,2348113.0,60103,424.0,380892.0,736,68211.0,2729005.0,0.0,0
9725,2020-06-12,NY,24495.0,1898.0,552.0,2419686.0,71573,387.0,381714.0,822,68399.0,2801400.0,0.0,0
9669,2020-06-13,NY,24527.0,1734.0,517.0,2489610.0,69924,360.0,382630.0,916,68584.0,2872240.0,0.0,0
9613,2020-06-14,NY,24551.0,1657.0,499.0,2551275.0,61665,346.0,383324.0,694,68761.0,2934599.0,0.0,0
9557,2020-06-15,NY,24579.0,1608.0,470.0,2607266.0,55991,323.0,383944.0,620,68851.0,2991210.0,0.0,0
9501,2020-06-16,NY,24608.0,1538.0,449.0,2667203.0,59937,303.0,384575.0,631,68938.0,3051778.0,0.0,0
9445,2020-06-17,NY,24629.0,1479.0,431.0,2725977.0,58774,304.0,385142.0,567,69085.0,3111119.0,0.0,0
9389,2020-06-18,NY,24661.0,1358.0,388.0,2793900.0,67923,278.0,385760.0,618,69243.0,3179660.0,0.0,0
9333,2020-06-19,NY,24686.0,1284.0,359.0,2872407.0,78507,256.0,386556.0,796,69377.0,3258963.0,0.0,0
9277,2020-06-20,NY,24710.0,1220.0,335.0,2940521.0,68114,237.0,387272.0,716,69506.0,3327793.0,0.0,0
9221,2020-06-21,NY,24725.0,1142.0,332.0,3007383.0,66862,237.0,387936.0,664,69506.0,3395319.0,0.0,0
9165,2020-06-22,NY,24739.0,1122.0,330.0,3063611.0,56228,228.0,388488.0,552,69710.0,3452099.0,0.0,0
9109,2020-06-23,NY,24766.0,1104.0,302.0,3111723.0,48112,228.0,389085.0,597,69710.0,3500808.0,0.0,0
9053,2020-06-24,NY,24782.0,1071.0,290.0,3162286.0,50563,228.0,389666.0,581,69710.0,3551952.0,0.0,0
8997,2020-06-25,NY,24800.0,996.0,270.0,3229179.0,66893,167.0,390415.0,749,70010.0,3619594.0,0.0,0
8941,2020-06-26,NY,24814.0,951.0,244.0,3290097.0,60918,167.0,391220.0,805,70010.0,3681317.0,0.0,0
8885,2020-06-27,NY,24830.0,908.0,230.0,3362656.0,72559,167.0,391923.0,703,70010.0,3754579.0,0.0,0
8829,2020-06-28,NY,24835.0,869.0,229.0,3423946.0,61290,167.0,392539.0,616,70010.0,3816485.0,0.0,0
8773,2020-06-29,NY,24842.0,853.0,216.0,3469983.0,46037,136.0,392930.0,391,70435.0,3862913.0,0.0,0
8717,2020-06-30,NY,24855.0,891.0,217.0,3521484.0,51501,137.0,393454.0,524,70487.0,3914938.0,0.0,0
8661,2020-07-01,NY,24866.0,879.0,226.0,3577569.0,56085,139.0,394079.0,625,70590.0,3971648.0,0.0,0
8605,2020-07-02,NY,24877.0,878.0,209.0,3646639.0,69070,129.0,394954.0,875,70698.0,4041593.0,0.0,0
8549,2020-07-03,NY,24885.0,857.0,188.0,3712113.0,65474,125.0,395872.0,918,70794.0,4107985.0,0.0,0
8493,2020-07-04,NY,24896.0,844.0,190.0,3773790.0,61677,119.0,396598.0,726,70877.0,4170388.0,0.0,0
8437,2020-07-05,NY,24904.0,832.0,178.0,3836672.0,62882,116.0,397131.0,533,70968.0,4233803.0,0.0,0
8381,2020-07-06,NY,24913.0,817.0,170.0,3890482.0,53810,103.0,397649.0,518,71040.0,4288131.0,0.0,0
8325,2020-07-07,NY,24924.0,836.0,160.0,3946630.0,56148,103.0,398237.0,588,71091.0,4344867.0,0.0,0
8269,2020-07-08,NY,24944.0,841.0,166.0,4003523.0,56893,97.0,398929.0,692,71185.0,4402452.0,0.0,0
8213,2020-07-09,NY,24959.0,851.0,173.0,4068503.0,64980,98.0,399513.0,584,71279.0,4468016.0,0.0,0
8157,2020-07-10,NY,24968.0,826.0,178.0,4141275.0,72772,92.0,400299.0,786,71371.0,4541574.0,0.0,0
8101,2020-07-11,NY,24974.0,799.0,177.0,4209748.0,68473,100.0,401029.0,730,71477.0,4610777.0,0.0,0
8045,2020-07-12,NY,24979.0,801.0,174.0,4271489.0,61741,102.0,401706.0,677,71565.0,4673195.0,0.0,0
7989,2020-07-13,NY,24989.0,792.0,175.0,4322619.0,51130,103.0,402263.0,557,71643.0,4724882.0,0.0,0
7933,2020-07-14,NY,24994.0,820.0,167.0,4381752.0,59133,101.0,403175.0,912,71692.0,4784927.0,0.0,0
7877,2020-07-15,NY,25003.0,831.0,165.0,4444519.0,62767,94.0,404006.0,831,71782.0,4848525.0,0.0,0
7821,2020-07-16,NY,25014.0,813.0,165.0,4516435.0,71916,88.0,404775.0,769,71867.0,4921210.0,0.0,0
7765,2020-07-17,NY,25024.0,765.0,179.0,4593898.0,77463,98.0,405551.0,776,71970.0,4999449.0,0.0,0
7709,2020-07-18,NY,25035.0,743.0,172.0,4662961.0,69063,100.0,406305.0,754,72064.0,5069266.0,0.0,0
7653,2020-07-19,NY,25048.0,722.0,160.0,4708663.0,45702,96.0,406807.0,502,72161.0,5115470.0,0.0,0
7597,2020-07-20,NY,25056.0,716.0,158.0,4757486.0,48823,93.0,407326.0,519,72229.0,5164812.0,0.0,0
7541,2020-07-21,NY,25058.0,724.0,163.0,4822800.0,65314,91.0,408181.0,855,72302.0,5230981.0,0.0,0
7485,2020-07-22,NY,25068.0,714.0,179.0,4889754.0,66954,96.0,408886.0,705,72386.0,5298640.0,0.0,0
7429,2020-07-23,NY,25081.0,706.0,160.0,4958641.0,68887,93.0,409697.0,811,72466.0,5368338.0,0.0,0
7373,2020-07-24,NY,25090.0,650.0,156.0,5034395.0,75754,93.0,410450.0,753,72552.0,5444845.0,0.0,0
7317,2020-07-25,NY,25103.0,646.0,149.0,5105111.0,70716,94.0,411200.0,750,72632.0,5516311.0,0.0,0
7261,2020-07-26,NY,25106.0,637.0,155.0,5158143.0,53032,90.0,411736.0,536,72716.0,5569879.0,0.0,0
7205,2020-07-27,NY,25117.0,642.0,149.0,5214805.0,56662,84.0,412344.0,608,72766.0,5627149.0,0.0,0
7149,2020-07-28,NY,25126.0,648.0,152.0,5271668.0,56863,81.0,412878.0,534,72813.0,5684546.0,0.0,0
7093,2020-07-29,NY,25132.0,619.0,154.0,5333229.0,61561,76.0,413593.0,715,72900.0,5746822.0,0.0,0
7037,2020-07-30,NY,25145.0,586.0,142.0,5405998.0,72769,72.0,414370.0,777,72973.0,5820368.0,0.0,0
6981,2020-07-31,NY,25150.0,576.0,140.0,5474223.0,68225,70.0,415014.0,644,73055.0,5889237.0,0.0,0
6925,2020-08-01,NY,25164.0,581.0,147.0,5556207.0,81984,72.0,415767.0,753,73134.0,5971974.0,0.0,0
6869,2020-08-02,NY,25170.0,556.0,143.0,5614637.0,58430,71.0,416298.0,531,73222.0,6030935.0,0.0,0
6813,2020-08-03,NY,25172.0,536.0,136.0,5665931.0,51294,62.0,416843.0,545,73279.0,6082774.0,0.0,0
6757,2020-08-04,NY,25175.0,568.0,139.0,5736178.0,70247,69.0,417589.0,746,73326.0,6153767.0,0.0,0
6701,2020-08-05,NY,25179.0,564.0,134.0,5808210.0,72032,69.0,418225.0,636,73410.0,6226435.0,0.0,0
6645,2020-08-06,NY,25185.0,570.0,132.0,5879877.0,71667,69.0,418928.0,703,73472.0,6298805.0,0.0,0
6589,2020-08-07,NY,25190.0,579.0,139.0,5949333.0,69456,66.0,419642.0,714,73530.0,6368975.0,0.0,0
6533,2020-08-08,NY,25195.0,573.0,133.0,6023487.0,74154,64.0,420345.0,703,73609.0,6443832.0,0.0,0
6477,2020-08-09,NY,25202.0,548.0,131.0,6088784.0,65297,66.0,420860.0,515,73689.0,6509644.0,0.0,0
6421,2020-08-10,NY,25204.0,535.0,127.0,6142310.0,53526,62.0,421336.0,476,73736.0,6563646.0,0.0,0
6365,2020-08-11,NY,25211.0,540.0,120.0,6218702.0,76392,60.0,422003.0,667,73779.0,6640705.0,0.0,0
6309,2020-08-12,NY,25218.0,558.0,123.0,6305778.0,87076,62.0,422703.0,700,73842.0,6728481.0,0.0,0
6253,2020-08-13,NY,25228.0,555.0,124.0,6392941.0,87163,56.0,423440.0,737,73907.0,6816381.0,0.0,0
6197,2020-08-14,NY,25232.0,554.0,127.0,6477669.0,84728,59.0,424167.0,727,73997.0,6901836.0,0.0,0
6141,2020-08-15,NY,25244.0,523.0,120.0,6565603.0,87934,58.0,424901.0,734,74081.0,6990504.0,0.0,0
6085,2020-08-16,NY,25250.0,527.0,128.0,6642688.0,77085,59.0,425508.0,607,74154.0,7068196.0,0.0,0
6029,2020-08-17,NY,25256.0,534.0,133.0,6699171.0,56483,64.0,425916.0,408,74207.0,7125087.0,0.0,0
5973,2020-08-18,NY,25264.0,537.0,126.0,6765407.0,66236,60.0,426571.0,655,74258.0,7191978.0,0.0,0
5917,2020-08-19,NY,25270.0,548.0,131.0,6845201.0,79794,60.0,427202.0,631,74328.0,7272403.0,0.0,0
5861,2020-08-20,NY,25275.0,518.0,120.0,6925584.0,80383,62.0,427803.0,601,74406.0,7353387.0,0.0,0
5805,2020-08-21,NY,25278.0,490.0,119.0,7023755.0,98171,58.0,428512.0,709,74485.0,7452267.0,0.0,0
5749,2020-08-22,NY,25282.0,483.0,116.0,7117951.0,94196,56.0,429165.0,653,74553.0,7547116.0,0.0,0
5693,2020-08-23,NY,25288.0,472.0,110.0,7191422.0,73471,50.0,429737.0,572,74640.0,7621159.0,0.0,0
5637,2020-08-24,NY,25295.0,482.0,120.0,7253045.0,61623,54.0,430145.0,408,74684.0,7683190.0,0.0,0
5581,2020-08-25,NY,25297.0,488.0,133.0,7319671.0,66626,52.0,430774.0,629,74731.0,7750445.0,0.0,0
5525,2020-08-26,NY,25305.0,492.0,136.0,7390294.0,70623,54.0,431340.0,566,74791.0,7821634.0,0.0,0
5469,2020-08-27,NY,25309.0,490.0,126.0,7472940.0,82646,52.0,432131.0,791,74850.0,7905071.0,0.0,0
5413,2020-08-28,NY,25312.0,478.0,122.0,7570130.0,97190,51.0,432767.0,636,74923.0,8002897.0,0.0,0
5357,2020-08-29,NY,25319.0,458.0,116.0,7663368.0,93238,48.0,433402.0,635,74990.0,8096770.0,0.0,0
5301,2020-08-30,NY,25327.0,429.0,112.0,7762692.0,99324,47.0,434100.0,698,75062.0,8196792.0,0.0,0
5245,2020-08-31,NY,25328.0,418.0,109.0,7828277.0,65585,51.0,434756.0,656,75100.0,8263033.0,0.0,0
5189,2020-09-01,NY,25331.0,432.0,109.0,7904520.0,76243,54.0,435510.0,754,75142.0,8340030.0,0.0,0
5133,2020-09-02,NY,25336.0,445.0,117.0,7992259.0,87739,61.0,436218.0,708,75203.0,8428477.0,0.0,0
5077,2020-09-03,NY,25343.0,430.0,117.0,8080351.0,88092,61.0,437107.0,889,75255.0,8517458.0,0.0,0
5021,2020-09-04,NY,25348.0,428.0,116.0,8172882.0,92531,61.0,437971.0,864,75307.0,8610853.0,0.0,0
4965,2020-09-05,NY,25350.0,425.0,115.0,8271842.0,98960,61.0,438772.0,801,75366.0,8710614.0,0.0,0
4909,2020-09-06,NY,25359.0,410.0,119.0,8356743.0,84901,56.0,439501.0,729,75425.0,8796244.0,0.0,0
4853,2020-09-07,NY,25361.0,413.0,115.0,8415088.0,58345,57.0,440021.0,520,75471.0,8855109.0,0.0,0
4797,2020-09-08,NY,25367.0,445.0,114.0,8472357.0,57269,52.0,440578.0,557,75503.0,8912935.0,0.0,0
4741,2020-09-09,NY,25370.0,463.0,121.0,8535011.0,62654,59.0,441154.0,576,75539.0,8976165.0,0.0,0
4685,2020-09-10,NY,25377.0,482.0,120.0,8611067.0,76056,55.0,441911.0,757,75584.0,9052978.0,0.0,0
4629,2020-09-11,NY,25382.0,474.0,120.0,8699909.0,88842,54.0,442791.0,880,75649.0,9142700.0,0.0,0
4573,2020-09-12,NY,25384.0,467.0,127.0,8801985.0,102076,51.0,443640.0,849,75707.0,9245625.0,0.0,0
4517,2020-09-13,NY,25390.0,464.0,131.0,8873928.0,71943,54.0,444365.0,725,75767.0,9318293.0,0.0,0
4461,2020-09-14,NY,25394.0,464.0,143.0,8936703.0,62775,59.0,444948.0,583,75814.0,9381651.0,0.0,0
4405,2020-09-15,NY,25405.0,481.0,144.0,9009615.0,72912,60.0,445714.0,766,75847.0,9455329.0,0.0,0
4349,2020-09-16,NY,25410.0,483.0,138.0,9084050.0,74435,67.0,446366.0,652,75903.0,9530416.0,0.0,0
4293,2020-09-17,NY,25413.0,486.0,135.0,9174658.0,90608,68.0,447262.0,896,75962.0,9621920.0,0.0,0
4237,2020-09-18,NY,25423.0,478.0,141.0,9263595.0,88937,62.0,448052.0,790,76036.0,9711647.0,0.0,0
4181,2020-09-19,NY,25425.0,467.0,144.0,9373053.0,109458,60.0,449038.0,986,76101.0,9822091.0,0.0,0
4125,2020-09-20,NY,25427.0,468.0,132.0,9472546.0,99493,60.0,449900.0,862,76179.0,9922446.0,0.0,0
4069,2020-09-21,NY,25428.0,468.0,134.0,9530292.0,57746,66.0,450473.0,573,76218.0,9980765.0,0.0,0
4013,2020-09-22,NY,25432.0,470.0,133.0,9613535.0,83243,67.0,451227.0,754,76246.0,10064762.0,0.0,0
3957,2020-09-23,NY,25437.0,490.0,141.0,9683800.0,70265,68.0,451892.0,665,76306.0,10135692.0,0.0,0
3901,2020-09-24,NY,25439.0,500.0,145.0,9775798.0,91998,72.0,452847.0,955,76382.0,10228645.0,0.0,0
3845,2020-09-25,NY,25446.0,511.0,154.0,9869708.0,93910,76.0,453755.0,908,76456.0,10323463.0,0.0,0
3789,2020-09-26,NY,25450.0,527.0,164.0,9968656.0,98948,75.0,454760.0,1005,76528.0,10423416.0,0.0,0
3733,2020-09-27,NY,25456.0,541.0,155.0,10052560.0,83904,59.0,455626.0,866,76595.0,10508186.0,0.0,0
3677,2020-09-28,NY,25468.0,543.0,135.0,10104662.0,52102,57.0,456460.0,834,76649.0,10561122.0,0.0,0
3621,2020-09-29,NY,25470.0,541.0,147.0,10191704.0,87042,61.0,457649.0,1189,76649.0,10649353.0,0.0,0
3565,2020-09-30,NY,25479.0,605.0,144.0,10288664.0,96960,67.0,458649.0,1000,76754.0,10747313.0,0.0,0
3509,2020-10-01,NY,25490.0,612.0,141.0,10396500.0,107836,63.0,460031.0,1382,76834.0,10856531.0,0.0,0
3453,2020-10-02,NY,25497.0,648.0,146.0,10514395.0,117895,63.0,461629.0,1598,76834.0,10976024.0,0.0,0
3397,2020-10-03,NY,25505.0,647.0,149.0,10646931.0,132536,70.0,463360.0,1731,77004.0,11110291.0,0.0,0
3341,2020-10-04,NY,25519.0,618.0,138.0,10756038.0,109107,67.0,464582.0,1222,77090.0,11220620.0,0.0,0
3285,2020-10-05,NY,25527.0,636.0,149.0,10831509.0,75471,70.0,465515.0,933,77141.0,11297024.0,0.0,0
3229,2020-10-06,NY,25536.0,705.0,158.0,10926475.0,94966,72.0,466908.0,1393,77192.0,11393383.0,0.0,0
3173,2020-10-07,NY,25545.0,748.0,176.0,11033361.0,106886,72.0,468268.0,1360,77267.0,11501629.0,0.0,0
3117,2020-10-08,NY,25555.0,754.0,172.0,11177336.0,143975,67.0,470104.0,1836,77351.0,11647440.0,0.0,0
3061,2020-10-09,NY,25561.0,779.0,168.0,11315044.0,137708,78.0,471696.0,1592,77432.0,11786740.0,0.0,0
3005,2020-10-10,NY,25569.0,826.0,179.0,11448176.0,133132,81.0,473143.0,1447,77514.0,11921319.0,0.0,0
2949,2020-10-11,NY,25574.0,820.0,186.0,11565287.0,117111,84.0,474286.0,1143,77631.0,12039573.0,0.0,0
2893,2020-10-12,NY,25587.0,878.0,185.0,11656051.0,90764,84.0,475315.0,1029,77631.0,12131366.0,0.0,0
2837,2020-10-13,NY,25598.0,923.0,181.0,11753728.0,97677,90.0,476708.0,1393,77755.0,12230436.0,0.0,0
2781,2020-10-14,NY,25605.0,938.0,201.0,11864240.0,110512,100.0,477940.0,1232,77870.0,12342180.0,0.0,0
2725,2020-10-15,NY,25618.0,897.0,197.0,11995992.0,131752,95.0,479400.0,1460,78006.0,12475392.0,0.0,0
2669,2020-10-16,NY,25628.0,918.0,200.0,12130324.0,134332,97.0,481107.0,1707,78117.0,12611431.0,0.0,0
2613,2020-10-17,NY,25637.0,929.0,195.0,12288512.0,158188,103.0,482891.0,1784,78235.0,12771403.0,0.0,0
2557,2020-10-18,NY,25644.0,913.0,200.0,12415885.0,127373,102.0,484281.0,1390,78362.0,12900166.0,0.0,0
2501,2020-10-19,NY,25659.0,934.0,198.0,12496896.0,81011,106.0,485279.0,998,78442.0,12982175.0,0.0,0
2445,2020-10-20,NY,25672.0,942.0,194.0,12586235.0,89339,99.0,486480.0,1201,78530.0,13072715.0,0.0,0
2389,2020-10-21,NY,25679.0,950.0,201.0,12708998.0,122763,103.0,488506.0,2026,78645.0,13197504.0,0.0,0
2333,2020-10-22,NY,25694.0,986.0,209.0,12842711.0,133713,106.0,490134.0,1628,78753.0,13332845.0,0.0,0
2277,2020-10-23,NY,25705.0,1023.0,223.0,12982582.0,139871,109.0,491771.0,1637,78854.0,13474353.0,0.0,0
2221,2020-10-24,NY,25718.0,1045.0,231.0,13137461.0,154879,113.0,493832.0,2061,78960.0,13631293.0,0.0,0
2165,2020-10-25,NY,25730.0,1015.0,227.0,13256659.0,119198,118.0,495464.0,1632,79092.0,13752123.0,0.0,0
2109,2020-10-26,NY,25742.0,1059.0,237.0,13337585.0,80926,118.0,496655.0,1191,79162.0,13834240.0,0.0,0
2053,2020-10-27,NY,25758.0,1083.0,233.0,13447212.0,109627,120.0,498646.0,1991,79230.0,13945858.0,0.0,0
1997,2020-10-28,NY,25773.0,1085.0,236.0,13574841.0,127629,120.0,500677.0,2031,79366.0,14075518.0,0.0,0
1941,2020-10-29,NY,25792.0,1085.0,237.0,13740695.0,165854,114.0,503176.0,2499,79501.0,14243871.0,0.0,0
1885,2020-10-30,NY,25804.0,1085.0,243.0,13885325.0,144630,116.0,505431.0,2255,79621.0,14390756.0,0.0,0
1829,2020-10-31,NY,25807.0,1121.0,248.0,14020238.0,134913,122.0,507480.0,2049,79717.0,14527718.0,0.0,0
1773,2020-11-01,NY,25824.0,1125.0,259.0,14166918.0,146680,117.0,509735.0,2255,79831.0,14676653.0,0.0,0
1717,2020-11-02,NY,25838.0,1151.0,276.0,14261386.0,94468,117.0,511368.0,1633,79831.0,14772754.0,0.0,0
