,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
26,2020-12-02,MO,4043.0,2651.0,670.0,1520005.0,3109,354.0,305370.0,2679,0.0,0.0,1825375.0,5788
27,2020-12-02,MP,2.0,0.0,0.0,17010.0,0,0.0,106.0,0,29.0,0.0,17116.0,0
28,2020-12-02,MS,3851.0,1135.0,264.0,982395.0,0,138.0,156868.0,2457,128746.0,0.0,0.0,0
29,2020-12-02,MT,713.0,478.0,90.0,599241.0,1551,45.0,64340.0,1135,47533.0,0.0,0.0,-660895
30,2020-12-02,NC,5366.0,2039.0,508.0,5006410.0,29768,0.0,371594.0,4199,315979.0,0.0,0.0,0
31,2020-12-02,ND,972.0,316.0,38.0,271517.0,334,0.0,80135.0,480,73933.0,1096339.0,351652.0,818
32,2020-12-02,NE,1080.0,869.0,0.0,618172.0,1855,0.0,130194.0,1787,64975.0,0.0,748721.0,3641
33,2020-12-02,NH,537.0,162.0,0.0,405484.0,3161,0.0,22332.0,566,17101.0,0.0,427816.0,3727
34,2020-12-02,NJ,17145.0,3287.0,599.0,5787381.0,38189,354.0,346206.0,4296,44380.0,0.0,0.0,0
35,2020-12-02,NM,1629.0,940.0,0.0,1491259.0,10919,0.0,100963.0,1544,34411.0,0.0,0.0,0
36,2020-12-02,NV,2201.0,1652.0,352.0,834431.0,2542,202.0,156996.0,2129,0.0,1664999.0,991427.0,4671
37,2020-12-02,NY,26889.0,3924.0,742.0,19097486.0,184578,373.0,664238.0,8973,86201.0,19761724.0,0.0,0
38,2020-12-02,OH,6671.0,5208.0,1222.0,5779816.0,26978,714.0,437928.0,7835,289768.0,0.0,0.0,0
39,2020-12-02,OK,1812.0,1782.0,475.0,1940738.0,17270,0.0,202341.0,2859,170905.0,0.0,0.0,0
40,2020-12-02,OR,953.0,620.0,113.0,969115.0,3687,56.0,78160.0,1506,5870.0,0.0,1043744.0,5148
41,2020-12-02,PA,10757.0,4982.0,1048.0,2852624.0,16179,565.0,375431.0,8291,225258.0,0.0,3200667.0,23574
42,2020-12-02,PR,1144.0,638.0,99.0,305972.0,0,88.0,53708.0,388,44947.0,0.0,0.0,0
43,2020-12-02,RI,1391.0,408.0,45.0,477901.0,2094,28.0,59005.0,1099,3839.0,1574531.0,536906.0,3193
44,2020-12-02,SC,4444.0,911.0,250.0,2212066.0,13952,118.0,220835.0,1923,116292.0,0.0,0.0,0
45,2020-12-02,SD,995.0,531.0,107.0,250337.0,716,63.0,82203.0,1291,66351.0,0.0,332540.0,2007
46,2020-12-02,TN,4688.0,2744.0,664.0,4221104.0,19057,323.0,384285.0,4099,342115.0,0.0,0.0,0
47,2020-12-02,TX,21756.0,9109.0,2544.0,9731872.0,45920,0.0,1200674.0,16424,993151.0,0.0,0.0,0
48,2020-12-02,UT,906.0,584.0,202.0,1149122.0,4875,0.0,202220.0,4004,138995.0,0.0,1334359.0,7339
49,2020-12-02,VA,4113.0,1860.0,427.0,3136510.0,8000,188.0,242480.0,2417,24620.0,3350896.0,0.0,0
50,2020-12-02,VI,23.0,0.0,0.0,27247.0,219,0.0,1563.0,13,1497.0,0.0,0.0,0
51,2020-12-02,VT,74.0,33.0,4.0,221497.0,508,0.0,4461.0,0,2655.0,0.0,225958.0,0
52,2020-12-02,WA,2805.0,981.0,0.0,2753107.0,0,128.0,167216.0,2197,0.0,2894367.0,0.0,0
53,2020-12-02,WI,3703.0,1780.0,397.0,2162616.0,6206,0.0,420930.0,4565,325587.0,4479199.0,2557706.0,9983
54,2020-12-02,WV,778.0,622.0,164.0,1109776.0,9567,88.0,49905.0,1087,32002.0,0.0,0.0,0
55,2020-12-02,WY,230.0,234.0,0.0,141466.0,0,0.0,34507.0,702,26568.0,0.0,170519.0,0
56,2020-12-01,AK,122.0,155.0,0.0,986794.0,6721,21.0,31834.0,511,7165.0,0.0,0.0,0
57,2020-12-01,AL,3638.0,1785.0,0.0,1383805.0,7481,0.0,252900.0,3376,161946.0,0.0,1593842.0,9495
58,2020-12-01,AR,2512.0,1074.0,403.0,1552255.0,6854,195.0,159309.0,1950,140682.0,0.0,0.0,0
59,2020-12-01,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
60,2020-12-01,AZ,6687.0,2594.0,597.0,1945076.0,8127,369.0,337139.0,10322,53026.0,0.0,2271914.0,18225
61,2020-12-01,CA,19211.0,9049.0,2000.0,22936124.0,123921,0.0,1225189.0,12221,0.0,0.0,0.0,0
62,2020-12-01,CO,2695.0,1977.0,0.0,1541144.0,9800,0.0,237310.0,4405,12779.0,3255541.0,1768098.0,14051
63,2020-12-01,CT,5040.0,1152.0,0.0,3167456.0,23297,0.0,118754.0,1459,9800.0,0.0,0.0,0
64,2020-12-01,DC,685.0,160.0,43.0,675724.0,2020,18.0,21685.0,133,15914.0,697409.0,307336.0,889
65,2020-12-01,DE,777.0,246.0,33.0,390907.0,2219,0.0,36343.0,689,17713.0,744188.0,427250.0,2908
66,2020-12-01,FL,18916.0,4282.0,0.0,6295909.0,39477,0.0,991910.0,8540,0.0,12517482.0,7287819.0,48017
67,2020-12-01,GA,9515.0,2634.0,0.0,3914038.0,21723,0.0,424929.0,2796,0.0,0.0,0.0,0
68,2020-12-01,GU,112.0,46.0,10.0,78149.0,582,4.0,6889.0,37,5846.0,0.0,0.0,0
69,2020-12-01,HI,244.0,56.0,24.0,295153.0,0,7.0,18266.0,43,11958.0,673164.0,308090.0,0
70,2020-12-01,IA,2431.0,1172.0,235.0,869594.0,1188,144.0,203398.0,988,137431.0,0.0,1075131.0,2198
71,2020-12-01,ID,929.0,446.0,110.0,388405.0,799,0.0,101698.0,1214,40929.0,0.0,474676.0,1639
72,2020-12-01,IL,13131.0,5835.0,1195.0,9875233.0,103539,721.0,738846.0,12542,0.0,0.0,0.0,0
73,2020-12-01,IN,5864.0,3460.0,990.0,1872885.0,7281,386.0,344373.0,5396,203214.0,0.0,2217258.0,12677
74,2020-12-01,KS,1560.0,854.0,227.0,665438.0,0,92.0,157446.0,0,3403.0,0.0,822884.0,0
75,2020-12-01,KY,1943.0,1777.0,441.0,2456724.0,22028,241.0,183168.0,4127,28486.0,0.0,0.0,0
76,2020-12-01,LA,6455.0,1280.0,0.0,3216711.0,45406,128.0,237740.0,5326,192488.0,0.0,0.0,0
77,2020-12-01,MA,10778.0,1191.0,239.0,3142496.0,15282,130.0,229205.0,3073,155473.0,0.0,3363670.0,18127
78,2020-12-01,MD,4673.0,1583.0,350.0,2156576.0,10037,0.0,201135.0,2765,8613.0,0.0,2357711.0,12802
79,2020-12-01,ME,214.0,139.0,48.0,869733.0,5691,22.0,11976.0,219,9364.0,0.0,0.0,0
80,2020-12-01,MI,9759.0,4310.0,874.0,6321136.0,32742,526.0,395453.0,6511,165269.0,0.0,0.0,0
81,2020-12-01,MN,3615.0,1840.0,394.0,2223615.0,6035,0.0,322312.0,3549,279540.0,4179928.0,2539003.0,9330
82,2020-12-01,MO,4006.0,2599.0,656.0,1516896.0,2965,344.0,302691.0,2929,0.0,0.0,1819587.0,5894
83,2020-12-01,MP,2.0,0.0,0.0,17010.0,263,0.0,106.0,0,29.0,0.0,17116.0,265
84,2020-12-01,MS,3836.0,1158.0,250.0,982395.0,0,142.0,154411.0,1141,128746.0,0.0,0.0,0
85,2020-12-01,MT,698.0,495.0,88.0,597690.0,3867,46.0,63205.0,1007,46350.0,0.0,660895.0,660895
86,2020-12-01,NC,5284.0,2033.0,485.0,4976642.0,24870,0.0,367395.0,2883,315979.0,0.0,0.0,0
87,2020-12-01,ND,960.0,320.0,35.0,271183.0,218,0.0,79655.0,403,73015.0,1091144.0,350834.0,617
88,2020-12-01,NE,1018.0,907.0,0.0,616317.0,2416,0.0,128407.0,1941,64485.0,0.0,745080.0,4356
89,2020-12-01,NH,528.0,160.0,0.0,402323.0,2056,0.0,21766.0,772,16216.0,0.0,424089.0,2828
90,2020-12-01,NJ,17083.0,3129.0,601.0,5749192.0,0,359.0,341910.0,4606,44013.0,0.0,0.0,0
91,2020-12-01,NM,1589.0,909.0,0.0,1480340.0,19144,0.0,99419.0,2324,33458.0,0.0,0.0,0
92,2020-12-01,NV,2166.0,1589.0,344.0,831889.0,4209,198.0,154867.0,2698,0.0,1653858.0,986756.0,6907
93,2020-12-01,NY,26816.0,3774.0,718.0,18912908.0,139390,348.0,655265.0,7285,85808.0,19568173.0,0.0,0
94,2020-12-01,OH,6548.0,5226.0,1233.0,5752838.0,45304,693.0,430093.0,9030,280716.0,0.0,0.0,0
95,2020-12-01,OK,1758.0,1718.0,461.0,1923468.0,50000,0.0,199482.0,1737,167406.0,0.0,0.0,0
96,2020-12-01,OR,936.0,625.0,120.0,965428.0,-3258,56.0,76654.0,1223,5870.0,0.0,1038596.0,10477
97,2020-12-01,PA,10563.0,4744.0,967.0,2836445.0,8396,524.0,367140.0,5676,220284.0,0.0,3177093.0,13133
98,2020-12-01,PR,1122.0,638.0,101.0,305972.0,0,85.0,53320.0,775,43987.0,0.0,0.0,0
99,2020-12-01,RI,1380.0,410.0,41.0,475807.0,2646,23.0,57906.0,1183,3777.0,1561914.0,533713.0,3829
100,2020-12-01,SC,4404.0,980.0,201.0,2198114.0,16138,84.0,218912.0,1425,115152.0,0.0,0.0,0
101,2020-12-01,SD,948.0,547.0,106.0,249621.0,1233,59.0,80912.0,448,65876.0,0.0,330533.0,1681
102,2020-12-01,TN,4638.0,2632.0,646.0,4202047.0,31104,317.0,380186.0,5693,336131.0,0.0,0.0,0
103,2020-12-01,TX,21549.0,9047.0,2583.0,9685952.0,92304,0.0,1184250.0,16139,976517.0,0.0,0.0,0
104,2020-12-01,UT,890.0,587.0,205.0,1144247.0,4559,0.0,198216.0,2510,136709.0,0.0,1327020.0,6356
105,2020-12-01,VA,4093.0,1757.0,398.0,3128510.0,13437,173.0,240063.0,2228,24393.0,3341426.0,0.0,0
106,2020-12-01,VI,23.0,0.0,0.0,27028.0,245,0.0,1550.0,6,1493.0,0.0,0.0,0
107,2020-12-01,VT,72.0,32.0,2.0,220989.0,877,0.0,4461.0,101,2564.0,0.0,225958.0,777
108,2020-12-01,WA,2774.0,917.0,0.0,2753107.0,0,113.0,165019.0,2319,0.0,2894367.0,0.0,0
109,2020-12-01,WI,3611.0,1827.0,415.0,2156410.0,6414,0.0,416365.0,4635,319426.0,4453101.0,2547723.0,10492
110,2020-12-01,WV,758.0,595.0,166.0,1100209.0,10100,81.0,48818.0,976,31139.0,0.0,0.0,0
111,2020-12-01,WY,230.0,239.0,0.0,141466.0,0,0.0,33805.0,500,26003.0,0.0,170519.0,0
112,2020-11-30,AK,121.0,162.0,0.0,980073.0,4709,27.0,31323.0,507,7165.0,0.0,0.0,0
113,2020-11-30,AL,3578.0,1717.0,0.0,1376324.0,2554,0.0,249524.0,2295,161946.0,0.0,1584347.0,4634
114,2020-11-30,AR,2502.0,1063.0,407.0,1545401.0,6663,211.0,157359.0,1112,138696.0,0.0,0.0,0
115,2020-11-30,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
116,2020-11-30,AZ,6639.0,2513.0,579.0,1936949.0,16630,352.0,326817.0,822,52438.0,0.0,2253689.0,17364
117,2020-11-30,CA,19141.0,8578.0,1919.0,22812203.0,203636,0.0,1212968.0,14034,0.0,0.0,0.0,0
118,2020-11-30,CO,2656.0,1940.0,0.0,1531344.0,12038,0.0,232905.0,4133,12538.0,3218851.0,1754047.0,16095
119,2020-11-30,CT,5020.0,1098.0,0.0,3144159.0,102123,0.0,117295.0,4714,9800.0,0.0,0.0,0
120,2020-11-30,DC,680.0,158.0,43.0,673704.0,4810,17.0,21552.0,104,15746.0,695256.0,306447.0,884
121,2020-11-30,DE,772.0,243.0,33.0,388688.0,1555,0.0,35654.0,403,17463.0,740434.0,424342.0,1958
122,2020-11-30,FL,18834.0,4159.0,0.0,6256432.0,29041,0.0,983370.0,6426,0.0,12427765.0,7239802.0,35467
123,2020-11-30,GA,9452.0,2574.0,0.0,3892315.0,9989,0.0,422133.0,1532,0.0,0.0,0.0,0
124,2020-11-30,GU,112.0,47.0,9.0,77567.0,1134,3.0,6852.0,34,5817.0,0.0,0.0,0
125,2020-11-30,HI,244.0,60.0,17.0,295153.0,0,14.0,18223.0,85,11958.0,669762.0,308090.0,0
126,2020-11-30,IA,2403.0,1162.0,224.0,868406.0,1688,147.0,202410.0,1143,132271.0,0.0,1072933.0,2820
127,2020-11-30,ID,920.0,470.0,92.0,387606.0,1199,0.0,100484.0,824,40461.0,0.0,473037.0,1893
128,2020-11-30,IL,12985.0,5849.0,1217.0,9771694.0,60790,715.0,726304.0,6190,0.0,0.0,0.0,0
129,2020-11-30,IN,5723.0,3401.0,968.0,1865604.0,9988,389.0,338977.0,5665,197078.0,0.0,2204581.0,15653
130,2020-11-30,KS,1560.0,854.0,227.0,665438.0,6035,92.0,157446.0,4425,3403.0,0.0,822884.0,10460
131,2020-11-30,KY,1908.0,1741.0,421.0,2434696.0,30517,229.0,179041.0,2116,28281.0,0.0,0.0,0
132,2020-11-30,LA,6420.0,1241.0,0.0,3171305.0,844,125.0,232414.0,169,192488.0,0.0,0.0,0
133,2020-11-30,MA,10748.0,1174.0,244.0,3127214.0,6491,126.0,226132.0,1168,155473.0,0.0,3345543.0,7657
134,2020-11-30,MD,4641.0,1527.0,344.0,2146539.0,10147,0.0,198370.0,1923,8608.0,0.0,2344909.0,12070
135,2020-11-30,ME,194.0,139.0,48.0,864042.0,33979,22.0,11757.0,249,9098.0,0.0,0.0,0
136,2020-11-30,MI,9564.0,4326.0,851.0,6288394.0,92105,531.0,388942.0,10790,165269.0,0.0,0.0,0
137,2020-11-30,MN,3593.0,1840.0,392.0,2217580.0,11493,0.0,318763.0,5794,272608.0,4156622.0,2529673.0,16983
138,2020-11-30,MO,3829.0,2498.0,636.0,1513931.0,4828,339.0,299762.0,3829,0.0,0.0,1813693.0,8657
139,2020-11-30,MP,2.0,0.0,0.0,16747.0,0,0.0,106.0,2,29.0,0.0,16851.0,0
140,2020-11-30,MS,3807.0,1115.0,238.0,982395.0,35123,135.0,153270.0,1485,128746.0,0.0,0.0,0
141,2020-11-30,MT,681.0,477.0,84.0,593823.0,5401,46.0,62198.0,397,45486.0,0.0,0.0,0
142,2020-11-30,NC,5261.0,1966.0,457.0,4951772.0,27062,0.0,364512.0,2734,315979.0,0.0,0.0,0
143,2020-11-30,ND,933.0,333.0,38.0,270965.0,684,0.0,79252.0,594,71848.0,1088089.0,350217.0,1278
144,2020-11-30,NE,989.0,896.0,0.0,613901.0,1372,0.0,126466.0,1143,63562.0,0.0,740724.0,2519
145,2020-11-30,NH,526.0,160.0,0.0,400267.0,1771,0.0,20994.0,514,15323.0,0.0,421261.0,2285
146,2020-11-30,NJ,16993.0,2961.0,575.0,5749192.0,135883,332.0,337304.0,3190,43771.0,0.0,0.0,0
147,2020-11-30,NM,1568.0,876.0,0.0,1461196.0,9442,0.0,97095.0,1678,32569.0,0.0,0.0,0
148,2020-11-30,NV,2144.0,1545.0,307.0,827680.0,2911,190.0,152169.0,1642,0.0,1638099.0,979849.0,4553
149,2020-11-30,NY,26747.0,3532.0,681.0,18773518.0,142155,325.0,647980.0,6819,85556.0,19421498.0,0.0,0
150,2020-11-30,OH,6429.0,5060.0,1180.0,5707534.0,38481,682.0,421063.0,6631,271326.0,0.0,0.0,0
151,2020-11-30,OK,1743.0,1653.0,432.0,1873468.0,0,0.0,197745.0,2200,163727.0,0.0,0.0,0
152,2020-11-30,OR,912.0,584.0,117.0,968686.0,0,50.0,75431.0,1311,5870.0,0.0,1028119.0,0
153,2020-11-30,PA,10383.0,4631.0,970.0,2828049.0,9172,499.0,361464.0,4268,216878.0,0.0,3163960.0,13164
154,2020-11-30,PR,1106.0,622.0,99.0,305972.0,0,84.0,52545.0,843,43123.0,0.0,0.0,0
155,2020-11-30,RI,1373.0,365.0,40.0,473161.0,2075,19.0,56723.0,651,3737.0,1550160.0,529884.0,2726
156,2020-11-30,SC,4381.0,925.0,237.0,2181976.0,11518,112.0,217487.0,1358,114457.0,0.0,0.0,0
157,2020-11-30,SD,946.0,546.0,100.0,248388.0,544,57.0,80464.0,564,62334.0,0.0,328852.0,1108
158,2020-11-30,TN,4602.0,2534.0,640.0,4170943.0,48010,309.0,374493.0,7975,328710.0,0.0,0.0,0
159,2020-11-30,TX,21379.0,8900.0,2536.0,9593648.0,47244,0.0,1168111.0,10838,962639.0,0.0,0.0,0
160,2020-11-30,UT,871.0,573.0,205.0,1139688.0,2913,0.0,195706.0,1897,134296.0,0.0,1320664.0,4365
161,2020-11-30,VA,4062.0,1658.0,376.0,3115073.0,15513,162.0,237835.0,1893,24199.0,3326327.0,0.0,0
162,2020-11-30,VI,23.0,0.0,0.0,26783.0,0,0.0,1544.0,0,1466.0,0.0,0.0,0
163,2020-11-30,VT,69.0,25.0,5.0,220112.0,889,0.0,4360.0,67,2523.0,0.0,225181.0,1262
164,2020-11-30,WA,2703.0,893.0,0.0,2753107.0,0,103.0,162700.0,2066,0.0,2894367.0,0.0,0
165,2020-11-30,WI,3494.0,1845.0,395.0,2149996.0,6206,0.0,411730.0,2676,315086.0,4426030.0,2537231.0,8740
166,2020-11-30,WV,735.0,597.0,162.0,1090109.0,7880,76.0,47842.0,845,30320.0,0.0,0.0,0
167,2020-11-30,WY,215.0,247.0,0.0,141466.0,2562,0.0,33305.0,816,24478.0,0.0,170519.0,4018
168,2020-11-29,AK,121.0,159.0,0.0,975364.0,6514,27.0,30816.0,612,7165.0,0.0,0.0,0
169,2020-11-29,AL,3577.0,1609.0,0.0,1373770.0,3978,0.0,247229.0,2236,161946.0,0.0,1579713.0,5811
170,2020-11-29,AR,2470.0,1030.0,390.0,1538738.0,9224,185.0,156247.0,1221,136872.0,0.0,0.0,0
171,2020-11-29,AS,0.0,0.0,0.0,1988.0,0,0.0,0.0,0,0.0,0.0,0.0,0
172,2020-11-29,AZ,6634.0,2458.0,573.0,1920319.0,15300,356.0,325995.0,3221,51911.0,0.0,2236325.0,18441
173,2020-11-29,CA,19121.0,8198.0,1823.0,22608567.0,218705,0.0,1198934.0,15614,0.0,0.0,0.0,0
174,2020-11-29,CO,2521.0,1847.0,0.0,1519306.0,9047,0.0,228772.0,3489,12345.0,3175126.0,1737952.0,12500
175,2020-11-29,CT,4961.0,1017.0,0.0,3042036.0,0,0.0,112581.0,0,9800.0,0.0,0.0,0
176,2020-11-29,DC,680.0,145.0,42.0,668894.0,4864,21.0,21448.0,140,15671.0,690342.0,305563.0,1530
177,2020-11-29,DE,770.0,211.0,31.0,387133.0,2559,0.0,35251.0,581,17279.0,729464.0,422384.0,3140
178,2020-11-29,FL,18736.0,4059.0,0.0,6227391.0,30102,0.0,976944.0,7131,0.0,12356348.0,7204335.0,37233
179,2020-11-29,GA,9442.0,2493.0,0.0,3882326.0,12238,0.0,420601.0,1665,0.0,0.0,0.0,0
180,2020-11-29,GU,112.0,44.0,8.0,76433.0,0,3.0,6818.0,36,5521.0,0.0,0.0,0
181,2020-11-29,HI,244.0,60.0,17.0,295153.0,0,14.0,18138.0,56,11958.0,665237.0,308090.0,0
182,2020-11-29,IA,2367.0,1175.0,235.0,866718.0,2720,151.0,201267.0,1584,131098.0,0.0,1070113.0,4335
183,2020-11-29,ID,913.0,470.0,92.0,386407.0,1248,0.0,99660.0,1160,40120.0,0.0,471144.0,2249
184,2020-11-29,IL,12882.0,5858.0,1185.0,9710904.0,55562,723.0,720114.0,7178,0.0,0.0,0.0,0
185,2020-11-29,IN,5685.0,3392.0,951.0,1855616.0,9873,355.0,333312.0,4304,191290.0,0.0,2188928.0,14177
186,2020-11-29,KS,1529.0,802.0,221.0,659403.0,0,73.0,153021.0,0,3352.0,0.0,812424.0,0
187,2020-11-29,KY,1896.0,1722.0,408.0,2404179.0,0,220.0,176925.0,2743,27998.0,0.0,0.0,0
188,2020-11-29,LA,6407.0,1196.0,0.0,3170461.0,22320,125.0,232245.0,1643,192488.0,0.0,0.0,0
189,2020-11-29,MA,10722.0,1081.0,238.0,3120723.0,15758,110.0,224964.0,2495,155473.0,0.0,3337886.0,18259
190,2020-11-29,MD,4625.0,1461.0,359.0,2136392.0,13270,0.0,196447.0,1999,8607.0,0.0,2332839.0,15269
191,2020-11-29,ME,191.0,125.0,49.0,830063.0,0,18.0,11508.0,220,8952.0,0.0,0.0,0
192,2020-11-29,MI,9467.0,4097.0,832.0,6196289.0,0,472.0,378152.0,0,165269.0,0.0,0.0,0
193,2020-11-29,MN,3578.0,1785.0,386.0,2206087.0,35557,0.0,312969.0,8946,265223.0,4116741.0,2512690.0,44232
194,2020-11-29,MO,3823.0,2654.0,657.0,1509103.0,4310,369.0,295933.0,3193,0.0,0.0,1805036.0,7503
195,2020-11-29,MP,2.0,0.0,0.0,16747.0,0,0.0,104.0,0,29.0,0.0,16851.0,0
196,2020-11-29,MS,3806.0,1058.0,245.0,947272.0,0,130.0,151785.0,1845,121637.0,0.0,0.0,0
197,2020-11-29,MT,671.0,461.0,88.0,588422.0,3874,48.0,61801.0,956,44100.0,0.0,0.0,0
198,2020-11-29,NC,5240.0,1885.0,454.0,4924710.0,37814,0.0,361778.0,3820,293555.0,0.0,0.0,0
199,2020-11-29,ND,921.0,337.0,39.0,270281.0,835,0.0,78658.0,723,70901.0,1081000.0,348939.0,1562
200,2020-11-29,NE,989.0,911.0,0.0,612529.0,2115,0.0,125323.0,1257,62686.0,0.0,738205.0,3372
201,2020-11-29,NH,526.0,146.0,0.0,398496.0,2340,0.0,20480.0,478,14999.0,0.0,418976.0,2818
202,2020-11-29,NJ,16978.0,2877.0,559.0,5613309.0,0,304.0,334114.0,3839,43504.0,0.0,0.0,0
203,2020-11-29,NM,1540.0,919.0,0.0,1451754.0,9534,0.0,95417.0,1435,32050.0,0.0,0.0,0
204,2020-11-29,NV,2136.0,1460.0,317.0,824769.0,882,162.0,150527.0,1298,0.0,1627306.0,975296.0,2180
205,2020-11-29,NY,26690.0,3372.0,667.0,18631363.0,150597,326.0,641161.0,6723,85287.0,19272524.0,0.0,0
206,2020-11-29,OH,6399.0,4908.0,1142.0,5669053.0,47047,643.0,414432.0,7729,266341.0,0.0,0.0,0
207,2020-11-29,OK,1736.0,1653.0,432.0,1873468.0,0,0.0,195545.0,1721,161955.0,0.0,0.0,0
208,2020-11-29,OR,905.0,569.0,123.0,968686.0,8042,50.0,74120.0,1614,5870.0,0.0,1028119.0,0
209,2020-11-29,PA,10351.0,4405.0,918.0,2818877.0,14413,474.0,357196.0,5529,214516.0,0.0,3150796.0,19591
210,2020-11-29,PR,1094.0,606.0,102.0,305972.0,0,87.0,51702.0,121,42993.0,0.0,0.0,0
211,2020-11-29,RI,1365.0,365.0,40.0,471086.0,2675,19.0,56072.0,1055,3737.0,1543046.0,527158.0,3730
212,2020-11-29,SC,4353.0,879.0,236.0,2170458.0,15136,117.0,216129.0,1218,113704.0,0.0,0.0,0
213,2020-11-29,SD,943.0,544.0,91.0,247844.0,1567,51.0,79900.0,801,62027.0,0.0,327744.0,2368
214,2020-11-29,TN,4554.0,2408.0,625.0,4122933.0,16078,289.0,366518.0,3052,325993.0,0.0,0.0,0
215,2020-11-29,TX,21357.0,8634.0,2487.0,9546404.0,60624,0.0,1157273.0,6204,954465.0,0.0,0.0,0
216,2020-11-29,UT,868.0,575.0,207.0,1136775.0,3769,0.0,193809.0,1722,132081.0,0.0,1316299.0,5286
217,2020-11-29,VA,4058.0,1628.0,365.0,3099560.0,12521,155.0,235942.0,2325,24062.0,3309343.0,0.0,0
218,2020-11-29,VI,23.0,0.0,0.0,26783.0,49,0.0,1544.0,6,1466.0,0.0,0.0,0
219,2020-11-29,VT,67.0,21.0,4.0,219223.0,1317,0.0,4293.0,70,2494.0,0.0,223919.0,971
220,2020-11-29,WA,2703.0,891.0,0.0,2753107.0,0,94.0,160634.0,2467,0.0,2894367.0,0.0,0
221,2020-11-29,WI,3487.0,1824.0,398.0,2143790.0,5680,0.0,409054.0,4055,311438.0,4398150.0,2528491.0,9511
222,2020-11-29,WV,729.0,556.0,165.0,1082229.0,13059,74.0,46997.0,1152,29898.0,0.0,0.0,0
