,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
3312,2020-10-04,DC,631.0,95.0,29.0,384306.0,2230,15.0,15519.0,46,12299.0,399825.0,219389.0,756
3368,2020-10-03,DC,629.0,86.0,27.0,382076.0,3381,13.0,15473.0,50,12252.0,397549.0,218633.0,1149
3424,2020-10-02,DC,629.0,101.0,30.0,378695.0,3873,14.0,15423.0,65,12252.0,394118.0,217484.0,1564
3480,2020-10-01,DC,628.0,98.0,28.0,374822.0,2288,12.0,15358.0,32,12202.0,390180.0,215920.0,716
3536,2020-09-30,DC,627.0,95.0,28.0,372534.0,1438,9.0,15326.0,26,12155.0,387860.0,215204.0,473
3592,2020-09-29,DC,626.0,93.0,23.0,371096.0,3312,10.0,15300.0,36,12115.0,386396.0,214731.0,1435
3648,2020-09-28,DC,624.0,90.0,27.0,367784.0,1875,15.0,15264.0,14,12053.0,383048.0,213296.0,595
3704,2020-09-27,DC,624.0,96.0,29.0,365909.0,3145,17.0,15250.0,35,12037.0,381159.0,212701.0,1102
3760,2020-09-26,DC,624.0,101.0,25.0,362764.0,4341,17.0,15215.0,52,12029.0,377979.0,211599.0,1456
3816,2020-09-25,DC,623.0,101.0,29.0,358423.0,5662,17.0,15163.0,57,11990.0,373586.0,210143.0,1696
3872,2020-09-24,DC,621.0,97.0,29.0,352761.0,4363,21.0,15106.0,56,11956.0,367867.0,208447.0,1630
3928,2020-09-23,DC,621.0,92.0,26.0,348398.0,1786,17.0,15050.0,29,11929.0,363448.0,206817.0,652
3984,2020-09-22,DC,621.0,95.0,22.0,346612.0,3846,19.0,15021.0,43,11886.0,361633.0,206165.0,1384
4040,2020-09-21,DC,621.0,88.0,26.0,342766.0,2577,17.0,14978.0,23,11856.0,357744.0,204781.0,682
4096,2020-09-20,DC,620.0,86.0,25.0,340189.0,4214,14.0,14955.0,53,11829.0,355144.0,204099.0,1481
4152,2020-09-19,DC,619.0,85.0,23.0,335975.0,3709,14.0,14902.0,50,11823.0,350877.0,202618.0,1239
4208,2020-09-18,DC,619.0,91.0,24.0,332266.0,5738,13.0,14852.0,62,11802.0,347118.0,201379.0,1800
4264,2020-09-17,DC,619.0,100.0,22.0,326528.0,3030,18.0,14790.0,47,11763.0,341318.0,199579.0,1170
4320,2020-09-16,DC,617.0,91.0,24.0,323498.0,1905,13.0,14743.0,56,11691.0,338241.0,198409.0,683
4376,2020-09-15,DC,616.0,89.0,23.0,321593.0,4067,11.0,14687.0,65,11630.0,336280.0,197726.0,2035
4432,2020-09-14,DC,616.0,91.0,22.0,317526.0,1477,8.0,14622.0,30,11592.0,332148.0,195691.0,531
4488,2020-09-13,DC,616.0,88.0,23.0,316049.0,3164,11.0,14592.0,40,11574.0,330641.0,195160.0,1117
4544,2020-09-12,DC,616.0,98.0,24.0,312885.0,5942,12.0,14552.0,59,11561.0,327437.0,194043.0,1808
4600,2020-09-11,DC,616.0,95.0,25.0,306943.0,2167,8.0,14493.0,81,11526.0,321436.0,192235.0,1239
4656,2020-09-10,DC,616.0,87.0,20.0,304776.0,1503,9.0,14412.0,25,11498.0,319188.0,190996.0,261
4712,2020-09-09,DC,615.0,93.0,21.0,303273.0,1037,11.0,14387.0,25,11452.0,317660.0,190735.0,419
4768,2020-09-08,DC,611.0,85.0,21.0,302236.0,2836,7.0,14362.0,47,11414.0,316598.0,190316.0,1049
4824,2020-09-07,DC,611.0,85.0,23.0,299400.0,2169,10.0,14315.0,36,11366.0,313715.0,189267.0,1648
4880,2020-09-06,DC,611.0,80.0,24.0,297231.0,3605,10.0,14279.0,41,11355.0,311510.0,187619.0,1383
4936,2020-09-05,DC,611.0,80.0,22.0,293626.0,4461,16.0,14238.0,52,11323.0,307864.0,186236.0,1317
4992,2020-09-04,DC,611.0,75.0,23.0,289165.0,4541,5.0,14186.0,51,11297.0,303351.0,184919.0,1997
5048,2020-09-03,DC,609.0,76.0,23.0,284624.0,3904,12.0,14135.0,58,11254.0,298759.0,182922.0,1622
5104,2020-09-02,DC,608.0,73.0,22.0,280720.0,1925,8.0,14077.0,28,11211.0,294797.0,181300.0,806
5160,2020-09-01,DC,607.0,71.0,22.0,278795.0,2105,8.0,14049.0,57,11150.0,292844.0,180494.0,1155
5216,2020-08-31,DC,607.0,70.0,21.0,276690.0,2560,8.0,13992.0,33,11105.0,290682.0,179339.0,1256
5272,2020-08-30,DC,606.0,69.0,24.0,274130.0,2299,10.0,13959.0,34,11087.0,288089.0,178083.0,974
5328,2020-08-29,DC,605.0,76.0,25.0,271831.0,4133,13.0,13925.0,74,11046.0,285756.0,177109.0,2003
5384,2020-08-28,DC,605.0,83.0,22.0,267698.0,4788,10.0,13851.0,57,11010.0,281549.0,175106.0,2208
5440,2020-08-27,DC,605.0,83.0,24.0,262910.0,2884,10.0,13794.0,72,10986.0,276704.0,172898.0,1285
5496,2020-08-26,DC,605.0,77.0,25.0,260026.0,2088,13.0,13722.0,38,10923.0,273748.0,171613.0,991
5552,2020-08-25,DC,604.0,87.0,28.0,257938.0,2176,12.0,13684.0,45,10885.0,271622.0,170622.0,1276
5608,2020-08-24,DC,604.0,85.0,26.0,255762.0,3306,13.0,13639.0,49,10835.0,269401.0,169346.0,1538
5664,2020-08-23,DC,604.0,80.0,27.0,252456.0,3550,12.0,13590.0,56,10812.0,266046.0,167808.0,3299
5720,2020-08-22,DC,604.0,81.0,26.0,248906.0,3317,10.0,13534.0,65,10800.0,262440.0,164509.0,0
5776,2020-08-21,DC,602.0,78.0,27.0,245589.0,5013,12.0,13469.0,60,10772.0,259058.0,164509.0,2351
5832,2020-08-20,DC,601.0,78.0,26.0,240576.0,2271,12.0,13409.0,55,10720.0,253985.0,162158.0,1613
5888,2020-08-19,DC,600.0,84.0,30.0,238305.0,2152,14.0,13354.0,29,10596.0,251659.0,160545.0,602
5944,2020-08-18,DC,599.0,79.0,27.0,236153.0,3771,14.0,13325.0,52,10595.0,249478.0,159943.0,1624
6000,2020-08-17,DC,597.0,82.0,30.0,232382.0,2750,15.0,13273.0,53,10521.0,245655.0,158319.0,1727
6056,2020-08-16,DC,597.0,79.0,28.0,229632.0,3575,9.0,13220.0,61,10493.0,242852.0,156592.0,1410
6112,2020-08-15,DC,597.0,81.0,28.0,226057.0,2870,14.0,13159.0,41,10452.0,239216.0,155182.0,859
6168,2020-08-14,DC,594.0,84.0,22.0,223187.0,6562,12.0,13118.0,94,10416.0,236305.0,154323.0,3249
6224,2020-08-13,DC,594.0,83.0,24.0,216625.0,2843,11.0,13024.0,65,10361.0,229649.0,151074.0,1430
6280,2020-08-12,DC,593.0,85.0,25.0,213782.0,1929,11.0,12959.0,63,10300.0,226741.0,149644.0,915
6336,2020-08-11,DC,593.0,83.0,21.0,211853.0,4269,12.0,12896.0,89,10232.0,224749.0,148729.0,2252
6392,2020-08-10,DC,591.0,75.0,21.0,207584.0,2395,8.0,12807.0,54,10188.0,220391.0,146477.0,943
6448,2020-08-09,DC,591.0,77.0,17.0,205189.0,4508,8.0,12753.0,100,10156.0,217942.0,145534.0,3006
6504,2020-08-08,DC,590.0,80.0,17.0,200681.0,4545,8.0,12653.0,64,10124.0,213334.0,142528.0,2121
6560,2020-08-07,DC,589.0,90.0,18.0,196136.0,2671,12.0,12589.0,71,10118.0,208725.0,140407.0,1564
6616,2020-08-06,DC,587.0,98.0,23.0,193465.0,3083,12.0,12518.0,75,10094.0,205983.0,138843.0,1597
6672,2020-08-05,DC,587.0,97.0,21.0,190382.0,2653,13.0,12443.0,45,10015.0,202825.0,137246.0,1505
6728,2020-08-04,DC,587.0,100.0,17.0,187729.0,1227,10.0,12398.0,85,9959.0,200127.0,135741.0,948
6784,2020-08-03,DC,586.0,104.0,24.0,186502.0,1584,12.0,12313.0,39,9893.0,198815.0,134793.0,985
6840,2020-08-02,DC,586.0,102.0,24.0,184918.0,3342,12.0,12274.0,69,9870.0,197192.0,133808.0,2777
6896,2020-08-01,DC,585.0,100.0,26.0,181576.0,4961,13.0,12205.0,79,9816.0,193781.0,131031.0,4157
6952,2020-07-31,DC,585.0,86.0,17.0,176615.0,5682,9.0,12126.0,69,9816.0,188741.0,126874.0,0
7008,2020-07-30,DC,584.0,87.0,17.0,170933.0,2883,7.0,12057.0,58,9777.0,182990.0,126874.0,1607
7064,2020-07-29,DC,584.0,83.0,17.0,168050.0,1973,8.0,11999.0,54,9723.0,180049.0,125267.0,1240
7120,2020-07-28,DC,583.0,106.0,20.0,166077.0,3787,9.0,11945.0,87,9664.0,178022.0,124027.0,2351
7176,2020-07-27,DC,582.0,102.0,20.0,162290.0,2472,8.0,11858.0,78,9639.0,174148.0,121676.0,1417
7232,2020-07-26,DC,581.0,85.0,22.0,159818.0,2526,9.0,11780.0,63,9607.0,171598.0,120259.0,1246
7288,2020-07-25,DC,581.0,97.0,28.0,157292.0,3681,9.0,11717.0,68,9603.0,169009.0,119013.0,2198
7344,2020-07-24,DC,581.0,97.0,21.0,153611.0,3161,9.0,11649.0,78,9582.0,165260.0,116815.0,1462
7400,2020-07-23,DC,581.0,91.0,22.0,150450.0,2407,9.0,11571.0,42,2020.0,162021.0,115353.0,1495
7456,2020-07-22,DC,580.0,81.0,18.0,148043.0,3759,11.0,11529.0,102,1974.0,159572.0,113858.0,2614
7512,2020-07-21,DC,580.0,83.0,19.0,144284.0,3883,13.0,11427.0,88,1932.0,155711.0,111244.0,2177
7568,2020-07-20,DC,579.0,83.0,19.0,140401.0,3897,12.0,11339.0,78,1909.0,151740.0,109067.0,2142
7624,2020-07-19,DC,578.0,91.0,17.0,136504.0,2743,12.0,11261.0,67,1886.0,147765.0,106925.0,1654
7680,2020-07-18,DC,578.0,88.0,17.0,133761.0,3269,12.0,11194.0,79,1877.0,144955.0,105271.0,1422
7736,2020-07-17,DC,577.0,87.0,17.0,130492.0,1326,14.0,11115.0,39,1863.0,141607.0,103849.0,1791
7792,2020-07-16,DC,574.0,86.0,24.0,129166.0,2248,14.0,11076.0,50,1843.0,140242.0,102058.0,1367
7848,2020-07-15,DC,571.0,95.0,24.0,126918.0,3948,15.0,11026.0,80,1809.0,137944.0,100691.0,2783
7904,2020-07-14,DC,568.0,91.0,21.0,122970.0,3656,14.0,10946.0,40,1774.0,133916.0,97908.0,1745
7960,2020-07-13,DC,568.0,93.0,25.0,119314.0,3278,16.0,10906.0,59,1756.0,130220.0,96163.0,1596
8016,2020-07-12,DC,568.0,95.0,30.0,116036.0,2787,17.0,10847.0,46,1737.0,126883.0,94567.0,1255
8072,2020-07-11,DC,568.0,92.0,29.0,113249.0,3108,17.0,10801.0,58,1717.0,124050.0,93312.0,2169
8128,2020-07-10,DC,568.0,96.0,26.0,110141.0,4897,18.0,10743.0,64,1703.0,120884.0,91143.0,3083
8184,2020-07-09,DC,568.0,92.0,26.0,105244.0,1597,14.0,10679.0,37,1662.0,115923.0,88060.0,974
8240,2020-07-08,DC,564.0,86.0,30.0,103647.0,3839,17.0,10642.0,73,1625.0,114289.0,87086.0,1929
8296,2020-07-07,DC,561.0,90.0,25.0,99808.0,2673,20.0,10569.0,54,1574.0,110377.0,85157.0,1825
8352,2020-07-06,DC,561.0,88.0,23.0,97135.0,1624,16.0,10515.0,33,1553.0,107650.0,83332.0,957
8408,2020-07-05,DC,559.0,87.0,26.0,95511.0,1404,18.0,10482.0,35,1542.0,105993.0,82375.0,1045
8464,2020-07-04,DC,557.0,95.0,28.0,94107.0,1733,21.0,10447.0,12,1523.0,104554.0,81330.0,1363
8520,2020-07-03,DC,555.0,110.0,38.0,92374.0,1701,24.0,10435.0,45,1497.0,102809.0,79967.0,1367
8576,2020-07-02,DC,554.0,120.0,33.0,90673.0,1003,28.0,10390.0,25,1465.0,101063.0,78600.0,692
8632,2020-07-01,DC,553.0,119.0,33.0,89670.0,2702,26.0,10365.0,38,1451.0,100035.0,77908.0,1796
8688,2020-06-30,DC,551.0,126.0,33.0,86968.0,1900,22.0,10327.0,35,1270.0,97295.0,76112.0,1537
8744,2020-06-29,DC,551.0,121.0,34.0,85068.0,2184,23.0,10292.0,44,1200.0,95360.0,74575.0,1792
8800,2020-06-28,DC,550.0,126.0,34.0,82884.0,3829,27.0,10248.0,32,1199.0,93132.0,72783.0,3084
8856,2020-06-27,DC,548.0,136.0,43.0,79055.0,1117,26.0,10216.0,31,1194.0,89271.0,69699.0,1031
8912,2020-06-26,DC,546.0,147.0,48.0,77938.0,1366,29.0,10185.0,26,1186.0,88123.0,68668.0,2942
8968,2020-06-25,DC,543.0,157.0,53.0,76572.0,2527,34.0,10159.0,31,1182.0,86731.0,65726.0,0
9024,2020-06-24,DC,541.0,167.0,58.0,74045.0,837,36.0,10128.0,34,1182.0,84173.0,65726.0,653
9080,2020-06-23,DC,537.0,171.0,61.0,73208.0,1262,40.0,10094.0,36,1182.0,83302.0,65073.0,1002
9136,2020-06-22,DC,535.0,155.0,50.0,71946.0,2444,34.0,10058.0,38,1182.0,82004.0,64071.0,1984
9192,2020-06-21,DC,533.0,168.0,61.0,69502.0,1533,37.0,10020.0,36,1172.0,79522.0,62087.0,1335
9248,2020-06-20,DC,531.0,177.0,58.0,67969.0,4130,40.0,9984.0,32,1166.0,77953.0,60752.0,1680
9304,2020-06-19,DC,530.0,184.0,63.0,63839.0,1543,44.0,9952.0,49,1162.0,73791.0,59072.0,1205
9360,2020-06-18,DC,527.0,189.0,86.0,62296.0,2057,45.0,9903.0,56,1155.0,72199.0,57867.0,1794
9416,2020-06-17,DC,523.0,197.0,73.0,60239.0,2931,47.0,9847.0,29,1155.0,70086.0,56073.0,2615
9472,2020-06-16,DC,520.0,192.0,70.0,57308.0,1261,49.0,9818.0,19,1155.0,67126.0,53458.0,1010
9528,2020-06-15,DC,515.0,191.0,76.0,56047.0,1284,48.0,9799.0,32,1155.0,65846.0,52448.0,1088
9584,2020-06-14,DC,515.0,186.0,71.0,54763.0,1436,50.0,9767.0,58,1150.0,64530.0,51360.0,1328
9640,2020-06-13,DC,511.0,197.0,78.0,53327.0,1028,52.0,9709.0,55,1143.0,63036.0,50032.0,1330
9696,2020-06-12,DC,506.0,212.0,82.0,52299.0,2600,57.0,9654.0,65,1143.0,61953.0,48702.0,906
9752,2020-06-11,DC,502.0,238.0,82.0,49699.0,1044,53.0,9589.0,52,1143.0,59288.0,47796.0,648
9808,2020-06-10,DC,499.0,245.0,79.0,48655.0,977,60.0,9537.0,63,1143.0,58192.0,47148.0,735
9864,2020-06-09,DC,495.0,255.0,89.0,47678.0,1301,59.0,9474.0,85,1143.0,57152.0,46413.0,1051
9920,2020-06-08,DC,491.0,268.0,102.0,46377.0,1162,72.0,9389.0,57,1143.0,55766.0,45362.0,877
9976,2020-06-07,DC,489.0,285.0,90.0,45215.0,806,73.0,9332.0,63,1143.0,54547.0,44485.0,957
10032,2020-06-06,DC,483.0,276.0,100.0,44409.0,1747,68.0,9269.0,70,1138.0,53678.0,43528.0,1728
10088,2020-06-05,DC,475.0,273.0,99.0,42662.0,686,75.0,9199.0,79,1138.0,51861.0,41800.0,229
10144,2020-06-04,DC,475.0,276.0,98.0,41976.0,1430,73.0,9120.0,104,1138.0,51096.0,41571.0,820
10200,2020-06-03,DC,473.0,285.0,103.0,40546.0,1731,72.0,9016.0,130,1138.0,49562.0,40751.0,1500
10256,2020-06-02,DC,470.0,295.0,106.0,38815.0,409,74.0,8886.0,29,1137.0,47701.0,39251.0,276
10312,2020-06-01,DC,468.0,302.0,108.0,38406.0,724,67.0,8857.0,56,1126.0,47263.0,38975.0,562
10368,2020-05-31,DC,466.0,295.0,109.0,37682.0,770,66.0,8801.0,84,1116.0,46483.0,38413.0,532
10424,2020-05-30,DC,462.0,317.0,109.0,36912.0,1592,66.0,8717.0,179,1100.0,45629.0,37881.0,0
10480,2020-05-29,DC,460.0,338.0,114.0,35320.0,298,65.0,8538.0,46,1089.0,43858.0,37881.0,1597
10536,2020-05-28,DC,453.0,343.0,108.0,35022.0,731,65.0,8492.0,86,1082.0,43514.0,36284.0,602
10592,2020-05-27,DC,445.0,349.0,113.0,34291.0,570,76.0,8406.0,72,1082.0,42697.0,35682.0,420
10648,2020-05-26,DC,440.0,353.0,113.0,33721.0,1143,76.0,8334.0,109,1080.0,42055.0,35262.0,1068
10704,2020-05-25,DC,440.0,331.0,106.0,32578.0,-11447,70.0,8225.0,259,1080.0,40803.0,34194.0,618
10760,2020-05-24,DC,427.0,324.0,110.0,44025.0,0,73.0,7966.0,0,1075.0,40803.0,33576.0,841
10816,2020-05-23,DC,427.0,324.0,110.0,44025.0,8925,73.0,7966.0,73,1075.0,38928.0,32735.0,32735
10872,2020-05-22,DC,418.0,342.0,112.0,35100.0,1132,74.0,7893.0,105,1069.0,42993.0,0.0,0
10928,2020-05-21,DC,412.0,336.0,0.0,33968.0,1100,74.0,7788.0,237,1061.0,41756.0,0.0,0
10984,2020-05-20,DC,407.0,336.0,0.0,32868.0,928,74.0,7551.0,117,1059.0,40419.0,0.0,0
11040,2020-05-19,DC,400.0,375.0,0.0,31940.0,1385,77.0,7434.0,164,1040.0,39374.0,0.0,0
11096,2020-05-18,DC,392.0,374.0,0.0,30555.0,1152,70.0,7270.0,147,1028.0,37825.0,0.0,0
11152,2020-05-17,DC,383.0,369.0,0.0,29403.0,913,74.0,7123.0,81,1023.0,36526.0,0.0,0
11208,2020-05-16,DC,375.0,382.0,0.0,28490.0,1022,79.0,7042.0,171,998.0,35532.0,0.0,0
11264,2020-05-15,DC,368.0,393.0,0.0,27468.0,1205,90.0,6871.0,135,975.0,34339.0,0.0,0
11320,2020-05-14,DC,358.0,397.0,0.0,26263.0,1189,90.0,6736.0,152,966.0,31658.0,0.0,0
11376,2020-05-13,DC,350.0,423.0,0.0,25074.0,509,82.0,6584.0,99,934.0,31050.0,0.0,0
11432,2020-05-12,DC,336.0,416.0,0.0,24565.0,693,82.0,6485.0,96,886.0,31050.0,0.0,0
11488,2020-05-11,DC,328.0,416.0,0.0,23872.0,574,82.0,6389.0,117,881.0,30261.0,0.0,0
11544,2020-05-10,DC,323.0,447.0,130.0,23298.0,1217,91.0,6272.0,170,880.0,29570.0,0.0,0
11600,2020-05-09,DC,311.0,447.0,130.0,22081.0,865,91.0,6102.0,203,879.0,28183.0,0.0,0
11656,2020-05-08,DC,304.0,447.0,130.0,21216.0,1014,91.0,5899.0,245,825.0,27115.0,0.0,0
11712,2020-05-07,DC,285.0,447.0,130.0,20202.0,679,91.0,5654.0,193,825.0,25856.0,0.0,0
11768,2020-05-06,DC,277.0,447.0,130.0,19523.0,516,91.0,5461.0,139,808.0,24984.0,0.0,0
11824,2020-05-05,DC,264.0,447.0,130.0,19007.0,382,91.0,5322.0,152,667.0,24329.0,0.0,0
11880,2020-05-04,DC,258.0,447.0,130.0,18625.0,539,91.0,5170.0,154,666.0,23795.0,0.0,0
11936,2020-05-03,DC,251.0,0.0,0.0,18086.0,879,0.0,5016.0,219,666.0,23102.0,0.0,0
11992,2020-05-02,DC,240.0,0.0,0.0,17207.0,730,0.0,4797.0,139,666.0,22004.0,0.0,0
12048,2020-05-01,DC,231.0,0.0,0.0,16477.0,721,0.0,4658.0,335,666.0,21135.0,0.0,0
12104,2020-04-30,DC,224.0,0.0,0.0,15756.0,633,0.0,4323.0,217,660.0,20079.0,0.0,0
12160,2020-04-29,DC,205.0,0.0,0.0,15123.0,232,0.0,4106.0,112,660.0,19229.0,0.0,0
12216,2020-04-28,DC,190.0,0.0,0.0,14891.0,367,0.0,3994.0,102,660.0,18885.0,0.0,0
12272,2020-04-27,DC,185.0,402.0,0.0,14524.0,297,0.0,3892.0,51,659.0,18416.0,0.0,0
12328,2020-04-26,DC,178.0,402.0,120.0,14227.0,624,69.0,3841.0,142,657.0,18068.0,0.0,0
12384,2020-04-25,DC,165.0,402.0,120.0,13603.0,598,69.0,3699.0,171,652.0,17302.0,0.0,0
12440,2020-04-24,DC,153.0,402.0,120.0,13005.0,436,69.0,3528.0,167,651.0,16533.0,0.0,0
12496,2020-04-23,DC,139.0,402.0,120.0,12569.0,273,200.0,3361.0,155,648.0,15930.0,0.0,0
12552,2020-04-22,DC,127.0,402.0,120.0,12296.0,455,69.0,3206.0,108,645.0,15502.0,0.0,0
