,date,inIcuCumulative,inIcuCurrently,hospitalizedIncrease,hospitalizedCurrently,hospitalizedCumulative,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestResults,totalTestResultsIncrease
155,2020-07-06,11058.0,5687.0,818,39970.0,246513.0,33359909,473004,2105.0,2922991,41494,923481.0,37940638,646440
154,2020-07-07,11177.0,5832.0,1936,41957.0,248449.0,33942163,582254,2098.0,2974733,51742,935850.0,38623261,682623
153,2020-07-08,11303.0,5874.0,1888,43204.0,250337.0,34521085,578922,2172.0,3037469,62736,952731.0,39331482,708221
152,2020-07-09,11370.0,5845.0,1654,44055.0,251991.0,35173516,652431,2127.0,3096428,58959,968441.0,40100782,769300
151,2020-07-10,11523.0,5896.0,2207,51740.0,254198.0,35919479,745963,2197.0,3163252,66824,982521.0,40989294,888512
150,2020-07-11,11612.0,5939.0,5070,51982.0,259268.0,36551939,632460,2169.0,3225576,62324,994923.0,41746979,757685
149,2020-07-12,11679.0,5930.0,894,52860.0,260162.0,37254159,702220,2182.0,3286548,60972,1005644.0,42570790,823811
148,2020-07-13,11749.0,6074.0,1174,54156.0,261336.0,37887058,632899,2259.0,3344151,57603,1031219.0,43330626,759836
147,2020-07-14,11857.0,6235.0,2212,55667.0,263548.0,38590553,703495,2263.0,3406885,62734,1048400.0,44144726,814100
146,2020-07-15,12002.0,6317.0,2404,56312.0,265952.0,39294956,704403,2317.0,3472503,65618,1075159.0,44990032,845306
145,2020-07-16,12091.0,6359.0,2195,57614.0,268147.0,40053193,758237,2317.0,3542952,70449,1089922.0,45891414,901382
144,2020-07-17,12243.0,6452.0,2480,57894.0,270627.0,40811328,758135,2353.0,3619170,76218,1106096.0,46802172,910758
143,2020-07-18,12342.0,6397.0,1976,57822.0,272603.0,41499807,688479,2343.0,3683593,64423,1121981.0,47645565,843393
142,2020-07-19,12393.0,6384.0,888,58052.0,273491.0,42215709,715902,2362.0,3747308,63715,1130378.0,48488118,842553
141,2020-07-20,12475.0,6557.0,1623,58509.0,275114.0,42869700,653991,2403.0,3804244,56936,1159320.0,49248581,760463
140,2020-07-21,12629.0,6711.0,2510,59480.0,277624.0,43550086,680386,2414.0,3867869,63625,1182158.0,50059335,810754
139,2020-07-22,12790.0,10457.0,2246,59752.0,279870.0,44282015,731929,2440.0,3937215,69346,1210067.0,50943681,884346
138,2020-07-23,12933.0,10414.0,2378,59854.0,282248.0,45050952,768937,2465.0,4008440,71225,1232403.0,51851589,907908
137,2020-07-24,13182.0,10395.0,3040,59808.0,285288.0,45903772,852820,2711.0,4083294,74854,1260741.0,52854710,1003121
136,2020-07-25,13279.0,10380.0,1811,59382.0,287099.0,46620498,716726,2729.0,4147670,64376,1278557.0,53735404,880694
135,2020-07-26,13343.0,10353.0,1380,58731.0,288479.0,47397253,776755,2723.0,4207793,60123,1296974.0,54628668,893264
134,2020-07-27,13412.0,10328.0,1671,58991.0,290150.0,48099212,701959,2720.0,4262807,55014,1324925.0,55453238,824570
133,2020-07-28,13559.0,10463.0,4051,57178.0,294201.0,48811572,712360,2752.0,4321791,58984,1354538.0,56305395,852157
132,2020-07-29,13744.0,10539.0,2868,57427.0,297069.0,49576024,764452,2772.0,4385732,63941,1389701.0,57211653,906258
131,2020-07-30,13875.0,10523.0,3279,56565.0,300348.0,50311353,735329,2760.0,4454538,68806,1413102.0,58102601,890948
130,2020-07-31,14044.0,10472.0,2533,55700.0,302881.0,50968657,657304,2703.0,4522068,67530,1437182.0,59099308,996707
129,2020-08-01,14227.0,10450.0,2366,54554.0,305247.0,51645161,676504,2698.0,4582313,60245,1460930.0,59924758,825450
128,2020-08-02,14288.0,10415.0,831,54106.0,306078.0,52289063,643902,2645.0,4628823,46510,1467653.0,60674854,750096
127,2020-08-03,14370.0,10230.0,1606,53524.0,307684.0,52975274,686211,2659.0,4678171,49348,1512439.0,61474514,799660
126,2020-08-04,14537.0,10207.0,4408,53440.0,312092.0,53642232,666958,2701.0,4729986,51815,1528017.0,62249116,774602
125,2020-08-05,14687.0,9986.0,2123,53444.0,314215.0,54285638,643406,2719.0,4782450,52464,1576782.0,63036942,787826
124,2020-08-06,14810.0,9994.0,2594,53221.0,316809.0,54973561,687923,2718.0,4836253,53803,1597514.0,63871179,834237
123,2020-08-07,14925.0,9691.0,7992,51301.0,324801.0,55694098,720537,2617.0,4897089,60836,1622789.0,64764346,893167
122,2020-08-08,15024.0,9662.0,1479,50071.0,326280.0,56311274,617176,2566.0,4950173,53084,1641953.0,65505458,741112
121,2020-08-09,15081.0,9307.0,862,48997.0,327142.0,56977775,666501,2507.0,5000326,50153,1655695.0,66283775,778317
120,2020-08-10,15158.0,9216.0,1594,48761.0,328736.0,57667721,689946,2533.0,5042069,41743,1669563.0,67077506,793731
119,2020-08-11,15331.0,9136.0,2599,48620.0,331335.0,58366571,698850,2415.0,5097499,55430,1713812.0,67875592,798086
118,2020-08-12,15524.0,9555.0,2988,48046.0,334323.0,58804465,437894,2604.0,5153393,55894,1753994.0,68426466,550874
117,2020-08-13,15629.0,9487.0,2651,47322.0,336974.0,59652985,848520,2579.0,5205014,51621,1773505.0,69439297,1012831
116,2020-08-14,15764.0,9277.0,2143,45860.0,339117.0,60453380,800395,2549.0,5262107,57093,1795121.0,70410873,971576
115,2020-08-15,15891.0,9087.0,1881,44922.0,340998.0,61142772,689392,2526.0,5317917,55810,1817332.0,71275175,864302
114,2020-08-16,15924.0,8958.0,685,44155.0,341683.0,61884785,742013,2481.0,5360239,42322,1831798.0,72128853,853678
113,2020-08-17,15985.0,8871.0,1274,43596.0,342957.0,62508981,624196,2447.0,5397650,37411,1864220.0,72862718,733865
112,2020-08-18,16123.0,8866.0,2227,43848.0,345184.0,63123361,614380,2468.0,5438142,40492,1887869.0,73584656,721938
111,2020-08-19,16377.0,8744.0,1996,43395.0,347180.0,63770148,646787,2371.0,5483024,44882,1923539.0,74370414,785758
110,2020-08-20,16487.0,8483.0,1975,42081.0,349155.0,64399851,629703,2335.0,5526747,43723,1945468.0,75182954,812540
109,2020-08-21,16563.0,8357.0,1767,41047.0,350922.0,65101070,701219,2286.0,5572942,46195,1963656.0,76052032,869078
108,2020-08-22,16657.0,8207.0,1598,40017.0,352520.0,65810775,709705,2204.0,5618664,45722,1984053.0,76937341,885309
107,2020-08-23,16697.0,7949.0,698,39064.0,353218.0,66396516,585741,2131.0,5655989,37325,1996283.0,77646347,709006
106,2020-08-24,16787.0,7851.0,1075,38776.0,354293.0,67036217,639701,2118.0,5690238,34249,2019310.0,78369026,722679
105,2020-08-25,16920.0,7863.0,1954,38842.0,356247.0,67665582,629365,2163.0,5726826,36588,2052294.0,79078607,709581
104,2020-08-26,17046.0,7737.0,1819,38501.0,358066.0,68267766,602184,2142.0,5770453,43627,2083058.0,79816584,737977
103,2020-08-27,17181.0,7717.0,1659,37529.0,359725.0,68966351,698585,2125.0,5814369,43916,2099887.0,80675376,858792
102,2020-08-28,17304.0,7558.0,1627,37351.0,361352.0,69694339,727988,2086.0,5860495,46126,2116889.0,81582489,907113
101,2020-08-29,17401.0,7413.0,1284,36516.0,362636.0,70412273,717934,2062.0,5904458,43963,2139059.0,82472940,890451
100,2020-08-30,17439.0,7268.0,662,35801.0,363298.0,71109595,697322,2055.0,5943743,39285,2152344.0,83299643,826703
99,2020-08-31,17537.0,7043.0,751,35423.0,364049.0,71756705,647110,2077.0,5975013,31270,2183106.0,84035115,735472
98,2020-09-01,17655.0,7090.0,1839,35334.0,365888.0,72411377,654672,2042.0,6017434,42421,2201023.0,84851205,816090
97,2020-09-02,17784.0,7087.0,1513,35667.0,367401.0,73028376,616999,2024.0,6047651,30217,2230060.0,85608072,756867
96,2020-09-03,17894.0,6921.0,1491,34747.0,368892.0,73708414,680038,2042.0,6092272,44621,2265262.0,86489212,881140
95,2020-09-04,18012.0,6924.0,1227,34191.0,370119.0,74557990,849576,1995.0,6143785,51513,2281748.0,87532946,1043734
94,2020-09-05,18089.0,6766.0,1187,33626.0,371306.0,75319689,761699,1956.0,6188529,44744,2300418.0,88499540,966594
93,2020-09-06,18125.0,6700.0,499,32497.0,371805.0,76019727,700038,1912.0,6221450,32921,2314245.0,89327532,827992
92,2020-09-07,18156.0,6630.0,474,32116.0,372279.0,76578582,558855,1879.0,6249594,28144,2331821.0,89992137,664605
91,2020-09-08,18189.0,6542.0,979,32345.0,373258.0,77062011,483429,1879.0,6271730,22136,2357307.0,90569489,577352
90,2020-09-09,18322.0,6646.0,1934,32647.0,375192.0,77614272,552261,1903.0,6302903,31173,2385790.0,91271748,702259
89,2020-09-10,18453.0,6531.0,1496,32536.0,376688.0,78191616,577344,1925.0,6340205,37302,2401781.0,92055274,783526
88,2020-09-11,18549.0,6379.0,1516,31529.0,378204.0,78915723,724107,1715.0,6384889,44684,2416126.0,92979652,924378
87,2020-09-12,18648.0,6451.0,1132,30758.0,379336.0,79724817,809094,1619.0,6426755,41866,2437110.0,93976901,997249
86,2020-09-13,18692.0,6233.0,545,29921.0,379881.0,80336674,611857,1562.0,6461066,34311,2448271.0,94749217,772316
85,2020-09-14,18748.0,6238.0,956,30045.0,380837.0,80703362,366688,1507.0,6494686,33620,2476089.0,95245934,496717
84,2020-09-15,18847.0,6310.0,1453,30447.0,382290.0,81355361,651999,1572.0,6529591,34905,2493331.0,96060994,815060
83,2020-09-16,18961.0,6308.0,1475,30362.0,383765.0,81983897,628536,1651.0,6569703,40112,2523824.0,96890301,829307
82,2020-09-17,19057.0,6278.0,1544,30007.0,385309.0,82721363,737466,1658.0,6612992,43289,2538622.0,97860687,970386
81,2020-09-18,19163.0,6175.0,1416,29652.0,386725.0,83574418,853055,1608.0,6660244,47252,2556013.0,98954423,1093736
80,2020-09-19,19243.0,6163.0,1036,29185.0,387761.0,84520093,945675,1577.0,6705149,44905,2575561.0,100130324,1175901
79,2020-09-20,19281.0,6100.0,525,28724.0,388286.0,85308616,788523,1595.0,6740652,35503,2587314.0,101107340,977016
78,2020-09-21,19353.0,6140.0,1103,28873.0,389389.0,85945413,636797,1572.0,6779791,39139,2614069.0,101880502,773162
77,2020-09-22,19324.0,6196.0,1519,29658.0,390908.0,86619117,673704,1562.0,6829266,49475,2645001.0,102737989,857487
76,2020-09-23,19452.0,6203.0,1449,30021.0,392357.0,87423696,804579,1544.0,6867886,38620,2670381.0,103751675,1013686
75,2020-09-24,19555.0,6269.0,1495,30158.0,393852.0,88226616,802920,1560.0,6911232,43346,2708310.0,104793044,1041369
74,2020-09-25,19919.0,6220.0,1320,29900.0,395172.0,89103178,876562,1506.0,6966421,55189,2725475.0,105909063,1116019
73,2020-09-26,20002.0,6143.0,1197,29670.0,396369.0,89989809,886631,1509.0,7013826,47405,2748595.0,107032175,1123112
72,2020-09-27,20050.0,6170.0,613,29579.0,396982.0,90659226,669417,1511.0,7048812,34986,2764336.0,107936561,904386
71,2020-09-28,20121.0,6052.0,1223,29688.0,398205.0,91571647,912421,1518.0,7084695,35883,2792677.0,109097121,1160560
70,2020-09-29,20247.0,6181.0,1651,30583.0,399856.0,92282857,711210,1495.0,7121136,36441,2811386.0,110018596,921475
69,2020-09-30,20390.0,6236.0,1638,31018.0,401494.0,92959838,676981,1507.0,7165483,44347,2838664.0,110928031,909435
68,2020-10-01,20492.0,6263.0,1732,30951.0,403226.0,93723319,763481,1547.0,7211088,45605,2858704.0,111934648,1006617
67,2020-10-02,20612.0,6194.0,1433,30877.0,404659.0,94698422,975103,1533.0,7260346,49258,2871287.0,113176389,1241741
66,2020-10-03,20686.0,6073.0,1083,30209.0,405742.0,95543345,844923,1501.0,7311280,50934,2895307.0,114274655,1098266
65,2020-10-04,20729.0,6056.0,663,30063.0,406405.0,96366378,823033,1485.0,7349267,37987,2909644.0,115302673,1028018
64,2020-10-05,20812.0,6287.0,1486,31434.0,407891.0,97210565,844187,1515.0,7387024,37757,2933035.0,116294888,992215
63,2020-10-06,20973.0,6502.0,-768,32720.0,407123.0,97927172,716607,1609.0,7425941,38917,2950348.0,117208364,913476
62,2020-10-07,21112.0,6575.0,2140,33584.0,409263.0,98658712,731540,1646.0,7476532,50591,2997942.0,118185833,977469
61,2020-10-08,21217.0,6694.0,2131,34446.0,411394.0,99543211,884499,1638.0,7531740,55208,3019299.0,119342691,1156858
60,2020-10-09,21389.0,6785.0,1727,34989.0,413121.0,100491314,948103,1655.0,7588542,56802,3037145.0,120545801,1203110
59,2020-10-10,21512.0,6752.0,1472,34700.0,414593.0,101452852,961538,1667.0,7645956,57414,3061045.0,121797725,1251924
58,2020-10-11,21553.0,6749.0,981,34609.0,415574.0,102254897,802045,1646.0,7692224,46268,3072920.0,122875841,1078116
57,2020-10-12,21625.0,6866.0,1169,35156.0,416743.0,103137863,882966,1666.0,7734868,42644,3104644.0,123935412,1059571
56,2020-10-13,21735.0,7096.0,2008,36161.0,418751.0,103996829,858966,1755.0,7783462,48594,3122531.0,124987245,1051833
55,2020-10-14,21889.0,7239.0,2455,37176.0,421206.0,104617991,621162,1776.0,7839579,56117,3153746.0,126032103,1044858
54,2020-10-15,22051.0,7302.0,1999,37420.0,423205.0,105469894,851903,1769.0,7902973,63394,3175500.0,127141482,1109379
53,2020-10-16,22202.0,7328.0,1864,37470.0,425069.0,106440260,970366,1739.0,7971222,68249,3195422.0,128372410,1230928
52,2020-10-17,22320.0,7466.0,1528,37474.0,426597.0,107405411,965151,1791.0,8028550,57328,3218561.0,129671139,1298729
51,2020-10-18,22391.0,7383.0,813,36536.0,427410.0,108171025,765614,1762.0,8076834,48284,3231947.0,130722812,1051673
50,2020-10-19,22475.0,8069.0,1666,37954.0,429076.0,109195122,1024097,1800.0,8133943,57109,3270429.0,131857532,1134720
49,2020-10-20,22662.0,8213.0,2265,39406.0,431341.0,109951700,756578,2045.0,8194492,60549,3293315.0,132810279,952747
48,2020-10-21,22855.0,8291.0,2131,40397.0,433472.0,110642270,690570,2090.0,8255450,60958,3321258.0,133752066,941787
47,2020-10-22,23018.0,8178.0,2496,41125.0,435968.0,111560077,917807,2147.0,8328292,72842,3350982.0,134981799,1229733
46,2020-10-23,23221.0,8340.0,15071,41617.0,451039.0,112602668,1042591,2180.0,8410625,82333,3373284.0,136364972,1383173
45,2020-10-24,23356.0,8675.0,1793,42087.0,452832.0,113564060,961392,2230.0,8493912,83287,3404503.0,137688348,1323376
44,2020-10-25,23420.0,8590.0,1076,41883.0,453908.0,114464593,900533,2176.0,8558805,64893,3420713.0,138876559,1188211
43,2020-10-26,23542.0,8942.0,1754,43005.0,455662.0,115448436,983843,2301.0,8621330,62525,3458204.0,140087624,1211065
42,2020-10-27,23701.0,8997.0,2253,44392.0,457915.0,116255786,807350,2287.0,8693413,72083,3485474.0,141158787,1071163
41,2020-10-28,23883.0,9134.0,2464,45205.0,460379.0,117058710,802924,2347.0,8772165,78752,3515953.0,142254938,1096151
40,2020-10-29,24082.0,9320.0,2334,46220.0,462713.0,118068107,1009397,2403.0,8860888,88723,3552166.0,143587729,1332791
39,2020-10-30,24230.0,9549.0,2401,46856.0,465114.0,119043563,975456,2477.0,8958126,97238,3576201.0,144951353,1363624
38,2020-10-31,24375.0,9613.0,2082,47486.0,467196.0,120087567,1044004,2502.0,9048711,90585,3610296.0,146341483,1390130
37,2020-11-01,24457.0,9665.0,1166,47615.0,468362.0,120901751,814184,2553.0,9122560,73849,3631622.0,147469350,1127867
36,2020-11-02,24560.0,9970.0,1446,48773.0,469808.0,121972512,1070761,2637.0,9204607,82047,3672742.0,148796027,1326677
35,2020-11-03,24796.0,10530.0,3115,50512.0,472923.0,122812564,840052,2733.0,9291273,86666,3702925.0,149924766,1128739
34,2020-11-04,25041.0,10892.0,3114,52166.0,476037.0,123682365,869801,2832.0,9394578,103305,3741442.0,151147494,1222728
